965033,0.04070756819089545
965034,0.31331486409116394
965035,0.1587343389781526
965036,0.0870851284330536
965037,0.13402587845475616
965038,0.1378785699601379
965039,0.21726475683384727
965040,0.23857138613186982
965041,0.0746150467485174
965042,0.40471718583352745
965043,0.060810206016609636
965044,0.08387079057618732
965045,0.3313741254927728
965046,0.20212346705679957
965047,0.12606944877571682
965048,0.11897920853165518
965049,0.18856380591218694
965050,0.13518240402707637
965051,0.027642688305356343
965052,0.2306010632982276
965053,0.42927285560850403
965054,0.3318798225826113
965055,0.18585299244358564
965056,0.41857897590421156
965057,0.08764722648622945
965058,0.16349927446107876
965059,0.31906705980086186
965060,0.18342258855755275
965061,0.061242732848936374
965062,0.2593805060758744
965063,0.1467041674815111
965064,0.08288372609284307
965065,0.09328724150496633
965066,0.19956754733882676
965067,0.028762826016943657
965068,0.3984402837182958
965069,0.0755058055408472
965070,0.019442454796022118
965071,0.05724139529402259
965072,0.04519880140455528
965073,0.19730564677381088
965074,0.09851445807037273
965075,0.1156877220727876
965076,0.5539162243892043
965077,0.2669210752323993
965078,0.24646013354889307
965079,0.12363235984193965
965080,0.16675349382776067
965081,0.32912207830065177
965082,0.1288291568252571
965083,0.13292909535319353
965084,0.23384853567219685
965085,0.10140206307251003
965086,0.10756428451226192
965087,0.07475510612162581
965088,0.15298642905427906
965089,0.11637343717231334
965090,0.04222230061052394
965091,0.03619271752177561
965092,0.17077654199463319
965093,0.2285845193147512
965094,0.3176305296684678
965095,0.11088631337767095
965096,0.13006635581470238
965097,0.298092667809726
965098,0.20584900423056585
965099,0.0958974875755371
965100,0.09120645866941865
965101,0.0070888087544373184
965102,0.09936394333427823
965103,0.07563790083736541
965104,0.14346279246737303
965105,0.28259830977056444
965106,0.07495790988251991
965107,0.18005816824898963
965108,0.07579173125358481
965109,0.16542036590090733
965110,0.07721568379968638
965111,0.13079425849141663
965112,0.3295800362277962
965113,0.09981580237454118
965114,0.39466765520879654
965115,0.2724821447770264
965116,0.12362489734819242
965117,0.20320498704969525
965118,0.02318743378383683
965119,0.2746963704145996
965120,0.13227198939800225
965121,0.2264123499158583
965122,0.11478044393618585
965123,0.20869400211473688
965124,0.053160732655783284
965125,0.24614202797877768
965126,0.20699723361045258
965127,0.0751686415756609
965128,0.08823565378660395
965129,0.16883839448737217
965130,0.04022388874154366
965131,0.15016142236314856
965132,0.04075267404346981
965133,0.04829130952737033
965134,0.2037968717855273
965135,0.28310921066046146
965136,0.1472494446767203
965137,0.10384329207353496
965138,0.1748603699841004
965139,0.088130887994856
965140,0.5152042487500577
965141,0.25912544796821796
965142,0.2662263521930589
965143,0.20498416343048448
965144,0.04890322458087039
965145,0.3601677217798173
965146,0.27929930290375127
965147,0.19515416592580148
965148,0.16000377189106874
965149,0.03806892931764383
965150,0.12091153653528276
965151,0.06456760863987984
965152,0.009826842399854794
965153,0.41449531967553027
965154,0.22485113198880025
965155,0.0648084273254929
965156,0.4390263823929279
965157,0.1590567590095055
965158,0.06633906588484846
965159,0.043042732819839086
965160,0.3979035236209757
965161,0.29706266077820037
965162,0.14105364321462005
965163,0.07110969535905018
965164,0.41215213514649873
965165,0.1610578749645483
965166,0.35893404487503866
965167,0.09364388518672866
965168,0.1404567876084617
965169,0.18855714329477918
965170,0.2106268034977499
965171,0.13326576161314593
965172,0.2517596012209212
965173,0.2363611421351809
965174,0.032692997170037055
965175,0.11769518518929052
965176,0.24048511875784823
965177,0.09879575868835389
965178,0.1789492880173112
965179,0.311399129806563
965180,0.29838772406192593
965181,0.08609133792991186
965182,0.1842192920855955
965183,0.14464052727709287
965184,0.0842462462559685
965185,0.11013120441250665
965186,0.13179411519850084
965187,0.12560286174065408
965188,0.19621471335616564
965189,0.11389960201088893
965190,0.16770199181451384
965191,0.12231113640763494
965192,0.09164525600992042
965193,0.0781424127434325
965194,0.11484774584209226
965195,0.1273140300857555
965196,0.1537816612331936
965197,0.03177234525993921
965198,0.26095004738643657
965199,0.41508347358922504
965200,0.07815874183017862
965201,0.22157171791387067
965202,0.2832705226678438
965203,0.14564170528921083
965204,0.5309483027615052
965205,0.254807956528511
965206,0.3802358300634014
965207,0.09208249577833635
965208,0.21185094850769776
965209,0.15526336917390127
965210,0.12360993484708785
965211,0.3409783279191768
965212,0.3258162093518987
965213,0.04317836413678269
965214,0.03961775900336654
965215,0.03459358348675225
965216,0.3882699028456108
965217,0.1223492794811763
965218,0.25705178029447695
965219,0.13475576270964879
965220,0.13329229281341
965221,0.2496326073155172
965222,0.1687165985904664
965223,0.3906330568296065
965224,0.3267557774465849
965225,0.1664848527032912
965226,0.25266039237281396
965227,0.13276193735079808
965228,0.3119901095940541
965229,0.43782780827632667
965230,0.1433711008250407
965231,0.13255537024624311
965232,0.239258673316216
965233,0.5411636615653889
965234,0.29412198694355723
965235,0.34394295925043394
965236,0.12446101991881424
965237,0.14210321501397538
965238,0.1677348618199156
965239,0.26261514803735736
965240,0.173018700865274
965241,0.22011106224253776
965242,0.14132930526216064
965243,0.18619614850738797
965244,0.17500732379633532
965245,0.038606403808606186
965246,0.06350861155309198
965247,0.03469752822873521
965248,0.2936207402658254
965249,0.41061227577823656
965250,0.2970293416983468
965251,0.2814424379786482
965252,0.02171148827996636
965253,0.15276563783121935
965254,0.42206668220479115
965255,0.18972245108073604
965256,0.36336695209995906
965257,0.3852817357458317
965258,0.11004304323761127
965259,0.36350500165511784
965260,0.36764078764674263
965261,0.3885295389023727
965262,0.3153471677380406
965263,0.03856725815216571
965264,0.18453686282021292
965265,0.0619758700426432
965266,0.27668282223393403
965267,0.14401358719548624
965268,0.2415262798757461
965269,0.045582128165680566
965270,0.21912496908094767
965271,0.21300085149805698
965272,0.22216092162306106
965273,0.14702521824622233
965274,0.10895101582680114
965275,0.10922432647905803
965276,0.06382850211140781
965277,0.23342451555155672
965278,0.04271853749680324
965279,0.15676796406914104
965280,0.17035248305688339
965281,0.18080397979370486
965282,0.46942181524611326
965283,0.13236974983318447
965284,0.2843071814297532
965285,0.16865992489880266
965286,0.4819259442734032
965287,0.23055627317746563
965288,0.16853586932608083
965289,0.27836271406128094
965290,0.6985161997286546
965291,0.007029195050390805
965292,0.4052695309786753
965293,0.247249468293645
965294,0.31643531769147026
965295,0.21283953908473274
965296,0.036883370785742706
965297,0.045223865346104085
965298,0.09549829649587588
965299,0.061147394629569245
965300,0.44654100332974167
965301,0.07056404483606595
965302,0.23252091675868372
965303,0.1225840990165338
965304,0.18303450908211294
965305,0.06769319885427587
965306,0.07469230584805135
965307,0.02527568248200244
965308,0.3684867515889598
965309,0.16705132331575795
965310,0.09471581561292633
965311,0.44406349282965263
965312,0.23653471667027648
965313,0.15198425212862526
965314,0.1254064953013858
965315,0.3037984474747314
965316,0.08888467373425779
965317,0.27689179975040834
965318,0.3414701391218462
965319,0.06255235920223862
965320,0.2554898120752969
965321,0.2728415911103921
965322,0.313938729694466
965323,0.3834191502743506
965324,0.026348255689829556
965325,0.27949240742973563
965326,0.08458590536718939
965327,0.41429999279380014
965328,0.26086821732035803
965329,0.46633359698605603
965330,0.2781257437331271
965331,0.27394198388251734
965332,0.16550121863528827
965333,0.2931024973511642
965334,0.6347598940058068
965335,0.07575574651705155
965336,0.3532540819626576
965337,0.056488582534877485
965338,0.31147424554101166
965339,0.19728261166142957
965340,0.11674799601253277
965341,0.06440850996816769
965342,0.1989313332434799
965343,0.2932732688487575
965344,0.3594757980537852
965345,0.33460293540875796
965346,0.4568861626078698
965347,0.31588840131825296
965348,0.5217829990790841
965349,0.3165793314196975
965350,0.45485649897731045
965351,0.26871145727228396
965352,0.4115801422971086
965353,0.46365072848865807
965354,0.09259277317591706
965355,0.01454606648800581
965356,0.3508523613869186
965357,0.3695313949386596
965358,0.06735837543012796
965359,0.23235919482900028
965360,0.35485622362125147
965361,0.11906323424018937
965362,0.23013235219240435
965363,0.1470320420454986
965364,0.27233359895285436
965365,0.04455174206462286
965366,0.15968128635789094
965367,0.13753506609253865
965368,0.061636978235529785
965369,0.12561163354701535
965370,0.10104661356140138
965371,0.08514271970731
965372,0.052038679858500046
965373,0.24151578524084769
965374,0.1650561556646135
965375,0.03568803103554542
965376,0.12872127367843483
965377,0.27614318848390845
965378,0.5502049990462663
965379,0.24590181316201898
965380,0.05304438847131575
965381,0.2618949371817228
965382,0.21892624804065125
965383,0.08720045896651643
965384,0.16426056165718703
965385,0.33725273606655803
965386,0.11096523503361894
965387,0.02253854841865085
965388,0.16411778020409046
965389,0.12081757724281492
965390,0.24876605095903317
965391,0.05825287399229938
965392,0.13321780765467525
965393,0.2349742214306981
965394,0.4686397866951112
965395,0.01992833056890686
965396,0.2509642173784477
965397,0.03938006477799362
965398,0.09289900237541371
965399,0.5283988015693624
965400,0.26568309263177314
965401,0.4357379901094243
965402,0.21378025873635315
965403,0.2986937820270757
965404,0.028905460353812824
965405,0.0206373887790352
965406,0.623595051972044
965407,0.0839907767415011
965408,0.040555706689207736
965409,0.29926416286837043
965410,0.4617480018462039
965411,0.1045052067805656
965412,0.3318416045982271
965413,0.2239200497028422
965414,0.30392385236692787
965415,0.03614350140667929
965416,0.0481779288999732
965417,0.23519861059372799
965418,0.5519087846695767
965419,0.19672461318388895
965420,0.029723586931117617
965421,0.10609392641280393
965422,0.20371091945458153
965423,0.3650586937146334
965424,0.05442698973986723
965425,0.31381946893175605
965426,0.05655844395694641
965427,0.05611092701390379
965428,0.10394811899240816
965429,0.10585413323706759
965430,0.30108016700938733
965431,0.06747622696054262
965432,0.04977390379368739
965433,0.1937679683046037
965434,0.2704952699702553
965435,0.027326485102257346
965436,0.07978243911848254
965437,0.052552542913580164
965438,0.24112620930351614
965439,0.13503866185548444
965440,0.14895208079431072
965441,0.03379730469363507
965442,0.28194131760663477
965443,0.059203283454380785
965444,0.2976468456479188
965445,0.0463793634484576
965446,0.40752793868558834
965447,0.05816666129600373
965448,0.05365401892285812
965449,0.12546819705809992
965450,0.2869120441130475
965451,0.14490785983176468
965452,0.17875903223689318
965453,0.3310020273084827
965454,0.03237524950764786
965455,0.07173755093625073
965456,0.0943971865154561
965457,0.04654532495657886
965458,0.2874273724536687
965459,0.12696838168875396
965460,0.415958831097588
965461,0.1697187234765669
965462,0.6402366414264313
965463,0.3465867812808488
965464,0.07181685361081144
965465,0.14110382768548801
965466,0.08335310334233417
965467,0.2472126415712934
965468,0.3609350369761962
965469,0.15244864369405586
965470,0.34916152202102085
965471,0.11301337150671825
965472,0.2281771133333278
965473,0.21184560902477415
965474,0.2570294515763512
965475,0.09768259653877304
965476,0.07782153256951321
965477,0.12176674603918797
965478,0.16287027818150318
965479,0.06814116809555476
965480,0.08985528465342973
965481,0.13629465878998132
965482,0.2684113195669849
965483,0.33878936193634046
965484,0.04472806770194383
965485,0.2617598619431332
965486,0.1559087696183578
965487,0.14519127545150037
965488,0.08443454299482944
965489,0.08293710035649463
965490,0.39722446453080307
965491,0.1811405780001582
965492,0.3364033793609289
965493,0.1546602718448412
965494,0.376605842626734
965495,0.13722531344870004
965496,0.33665648478141075
965497,0.4313703904162821
965498,0.05726686532621374
965499,0.34725759375662435
965500,0.10785470101875086
965501,0.07310617898336916
965502,0.14408818145818916
965503,0.14303558031017707
965504,0.2649853434141339
965505,0.05270675695784734
965506,0.09897005954591179
965507,0.2676270320666314
965508,0.29166347900970796
965509,0.17100045390684412
965510,0.18666539533763882
965511,0.28552134680888286
965512,0.267775057062581
965513,0.1166968279452492
965514,0.28618058194671503
965515,0.06530533501195374
965516,0.08653397895169479
965517,0.12156697061131932
965518,0.19209363847225847
965519,0.20099909918450948
965520,0.06444150760035641
965521,0.3779813616704423
965522,0.3373808050966345
965523,0.5935412755179038
965524,0.37048678637871557
965525,0.025823335989133042
965526,0.11651540706294158
965527,0.12376539228445385
965528,0.1853958893247617
965529,0.08739453266652511
965530,0.08177251305789192
965531,0.23398682014610156
965532,0.19959388829554667
965533,0.024020952395569152
965534,0.06751198720514445
965535,0.10169843761663536
965536,0.13945231433288216
965537,0.12552749164949542
965538,0.15909261694912166
965539,0.06033419442479751
965540,0.3669290288662904
965541,0.07654797258237395
965542,0.07188537194901659
965543,0.14803541067724954
965544,0.3375234307812158
965545,0.09815694205297593
965546,0.03507948185757756
965547,0.10113200517875665
965548,0.07436607961377664
965549,0.3193319007946506
965550,0.5431640501905799
965551,0.11179889874586367
965552,0.1225241817118978
965553,0.32842643451911135
965554,0.07820564219159928
965555,0.16624540334744625
965556,0.5243741639297611
965557,0.4022924137047306
965558,0.25874746355837774
965559,0.2013800658120014
965560,0.19998288336403508
965561,0.11299995346769583
965562,0.19175494386661493
965563,0.30914516692804683
965564,0.2748531542355575
965565,0.07440982226748315
965566,0.03884290151145034
965567,0.31436577074282346
965568,0.08456292339579631
965569,0.34990971521496383
965570,0.07610736475373939
965571,0.18846874780393386
965572,0.32409184347903586
965573,0.28230660838357136
965574,0.24447903330953985
965575,0.18442935171586977
965576,0.1260273066718602
965577,0.14676874389896166
965578,0.29264083749078174
965579,0.16899959258738345
965580,0.5947836115406108
965581,0.047429956058974335
965582,0.1205349960715992
965583,0.18149570006054644
965584,0.22017655390795826
965585,0.20538544971433187
965586,0.2434414073223752
965587,0.1683642461557657
965588,0.45080723473037376
965589,0.5063664956800953
965590,0.08548288366343759
965591,0.16509768656622975
965592,0.16431758945625746
965593,0.20935354357981162
965594,0.34901116606103044
965595,0.10344035125099216
965596,0.1260615471375351
965597,0.14366610407810937
965598,0.23964972429551712
965599,0.4611329580134441
965600,0.29148142496113544
965601,0.23208610944937058
965602,0.4467180233596171
965603,0.02800231765903704
965604,0.2711066693453792
965605,0.04105723983201458
965606,0.09069592549951741
965607,0.09714050822149448
965608,0.03182349562918322
965609,0.1747570538128135
965610,0.11409588039326404
965611,0.0656341777839448
965612,0.08091128931161448
965613,0.06515696580268253
965614,0.2194449078521492
965615,0.2637645072522181
965616,0.3252361523759845
965617,0.22431969028043464
965618,0.13547064734326322
965619,0.3794138478438317
965620,0.31769165344882144
965621,0.17568391820797033
965622,0.516198771905105
965623,0.36274090954063515
965624,0.2997905905646151
965625,0.3936927035532374
965626,0.11049422907382035
965627,0.040434135856641885
965628,0.3193251598803466
965629,0.18500818497908267
965630,0.07814985653717244
965631,0.051022460055725236
965632,0.02526398726026141
965633,0.27714695542647677
965634,0.0571006631481034
965635,0.581579660818851
965636,0.07704097950095291
965637,0.03936552570058581
965638,0.12149333071675114
965639,0.0843379811157255
965640,0.009235830994908954
965641,0.10043688220331434
965642,0.6015773659089583
965643,0.1313499043113015
965644,0.17679706147821322
965645,0.09090728113743705
965646,0.07804339063303377
965647,0.2529053632114546
965648,0.178346878958123
965649,0.07708248744591246
965650,0.06307786999461007
965651,0.09083404975644782
965652,0.4449782962961594
965653,0.1522681330554674
965654,0.12691474027786215
965655,0.09794588181763189
965656,0.4319379681988657
965657,0.05199224941572404
965658,0.20894915251018376
965659,0.4516639969089182
965660,0.5060731556070578
965661,0.2399750713714559
965662,0.3201429731604955
965663,0.20363551540860697
965664,0.13011117420274798
965665,0.05555259498798101
965666,0.10299963484106159
965667,0.02178378590355879
965668,0.3665719375965429
965669,0.07462255891582137
965670,0.100148431371749
965671,0.04234320872093435
965672,0.1261684429199187
965673,0.05092746349342699
965674,0.257747877190583
965675,0.22237244335373857
965676,0.22858008766289695
965677,0.055733492511006386
965678,0.4404552247390095
965679,0.08743580766040268
965680,0.024485952444989256
965681,0.18111328932668302
965682,0.37674918197662055
965683,0.2476576889443286
965684,0.16104219722138957
965685,0.1716178502979576
965686,0.10861294098342911
965687,0.26127574484278226
965688,0.12830869523748176
965689,0.4131640363631087
965690,0.04903696765511346
965691,0.1620070017111277
965692,0.36475354111745495
965693,0.08638402188277534
965694,0.09948277533056682
965695,0.1391554242541549
965696,0.10279321319472198
965697,0.31144819865278095
965698,0.06951263633645588
965699,0.20169785244618615
965700,0.018100847234101207
965701,0.23954540157449972
965702,0.3602928562268022
965703,0.0596437897923974
965704,0.09178954475068518
965705,0.13901114198093334
965706,0.6021885201897761
965707,0.1585514447880932
965708,0.1617219409059519
965709,0.032518790704450205
965710,0.09490006240913214
965711,0.302694354967501
965712,0.0676923742157432
965713,0.5226498725350441
965714,0.03247873988184848
965715,0.30004792191585544
965716,0.047333831784723314
965717,0.050977279993195936
965718,0.37259379708162715
965719,0.15583829352902925
965720,0.16342181469337408
965721,0.24093278209625196
965722,0.10721725954243619
965723,0.18967595374948387
965724,0.3490137086366857
965725,0.2589862319264221
965726,0.296552013503776
965727,0.13866058373631332
965728,0.12391587292022627
965729,0.1366073233165797
965730,0.12001489414534679
965731,0.25080626457191035
965732,0.15445061670189925
965733,0.4005035589893531
965734,0.3898464360048998
965735,0.13119963878018848
965736,0.35017546851870596
965737,0.14501342819901353
965738,0.045980618743019445
965739,0.054910889332659946
965740,0.06437971740272878
965741,0.11256576731796405
965742,0.09365751985311527
965743,0.24164613869887497
965744,0.28903919365482655
965745,0.03760814378205268
965746,0.3046316105213278
965747,0.1297325140264854
965748,0.1449750499105139
965749,0.12496740244960879
965750,0.024447062428270192
965751,0.22310735927814704
965752,0.20572722597380597
965753,0.3206644144471953
965754,0.15266906393499524
965755,0.09273004111795821
965756,0.056082553739802796
965757,0.0927023079115751
965758,0.20993163181407803
965759,0.21802027172785096
965760,0.05022927119185749
965761,0.2854377362235886
965762,0.3237213514956383
965763,0.24019088438965794
965764,0.12945935975350986
965765,0.10353612319030439
965766,0.3242463021887163
965767,0.3274478122685781
965768,0.12985028915479074
965769,0.08356677142440569
965770,0.23420868417177748
965771,0.07577935771849431
965772,0.3678646687086171
965773,0.05764037337773106
965774,0.15027063490832052
965775,0.32536975664700546
965776,0.226272908592611
965777,0.5568325009042089
965778,0.02259787917976861
965779,0.22543344928137332
965780,0.29491176516111084
965781,0.22564656184985027
965782,0.12022537277460187
965783,0.09548144358931906
965784,0.06219660399437418
965785,0.22011129028773885
965786,0.06375409548157493
965787,0.09000935861884007
965788,0.021669508567235683
965789,0.31449026158507537
965790,0.32039226286772426
965791,0.03326034724922901
965792,0.023753749858610076
965793,0.15070894102163074
965794,0.4953182587421474
965795,0.05082173904692659
965796,0.07621765157769547
965797,0.29491966523101615
965798,0.12656757552704334
965799,0.13662229449246466
965800,0.1516474846769228
965801,0.06197375503468583
965802,0.1877327003034387
965803,0.05973287817010353
965804,0.15258057809311015
965805,0.18764704530708826
965806,0.28885350801827975
965807,0.042064558179919005
965808,0.12875755848511705
965809,0.12233829670161434
965810,0.031767290767544545
965811,0.06352031105552608
965812,0.1832669089905095
965813,0.24365373835249482
965814,0.2499989099783657
965815,0.07094289530305813
965816,0.177759312488661
965817,0.07787839547230219
965818,0.08213586460579222
965819,0.19869218022312873
965820,0.14587920738945895
965821,0.07370096349087274
965822,0.13433956555260804
965823,0.5626059110384243
965824,0.17042352747974232
965825,0.10911230356117632
965826,0.19114929276355558
965827,0.0673763430723055
965828,0.044173407809573635
965829,0.28035287508910695
965830,0.2815802777064848
965831,0.11428330484398488
965832,0.17450105416838113
965833,0.12206184015449201
965834,0.15222944512172168
965835,0.10653726000780993
965836,0.18738864431449467
965837,0.12480475884799297
965838,0.34925845061190125
965839,0.170322547732835
965840,0.07640553898917232
965841,0.11518585244983094
965842,0.10656059700833376
965843,0.16584469391760043
965844,0.532369888257803
965845,0.0860386075499881
965846,0.019976933379725528
965847,0.1422125961877152
965848,0.176926353086935
965849,0.31952020721195895
965850,0.2632005513953687
965851,0.32174863278101284
965852,0.07031935078193259
965853,0.11921066596045157
965854,0.029174508115186997
965855,0.32068654340085434
965856,0.10592016909478219
965857,0.19252024062052628
965858,0.09719869712211482
965859,0.12668864424633208
965860,0.20862040116634428
965861,0.2135312974416922
965862,0.03431639787216783
965863,0.17707260387594603
965864,0.046224441575150134
965865,0.14597624650500898
965866,0.15455141515320217
965867,0.17821453313837363
965868,0.46372407461717313
965869,0.03517635804108188
965870,0.19983180702736755
965871,0.03485207550316541
965872,0.2433201267764597
965873,0.14378918136849347
965874,0.18727606124459312
965875,0.23045371208218188
965876,0.02807512357063404
965877,0.07457356009446087
965878,0.30754695527085046
965879,0.2730436739369274
965880,0.10135170852609784
965881,0.051093501297481386
965882,0.25786222446789875
965883,0.16737212737233184
965884,0.18555213782014177
965885,0.13591109792266587
965886,0.2116124937096757
965887,0.23188051731546766
965888,0.1298341865958911
965889,0.052837700313118706
965890,0.016521325033935812
965891,0.2159243709113619
965892,0.3251426587240977
965893,0.25450033668363425
965894,0.0314545120607854
965895,0.09997604037211827
965896,0.17400087497533973
965897,0.05512904071979298
965898,0.32420158952364453
965899,0.07185407257481363
965900,0.20561634299778453
965901,0.10169139511595868
965902,0.05836352445839893
965903,0.46301050059134036
965904,0.08558961892590163
965905,0.086822689488075
965906,0.16914137846169197
965907,0.3417219701461619
965908,0.011965136109569525
965909,0.13913393341208002
965910,0.15109481393150948
965911,0.1811944378877553
965912,0.1083713470230212
965913,0.31247246126409056
965914,0.04198090254889823
965915,0.1933685725079069
965916,0.11915627817181174
965917,0.3951877395069658
965918,0.41678722953835334
965919,0.01838934429389089
965920,0.18468154862491637
965921,0.21064169894550813
965922,0.2533838123779351
965923,0.17171221311917872
965924,0.0036249447702870153
965925,0.07986933859792074
965926,0.1362869598027013
965927,0.07602765352002061
965928,0.05093994510624217
965929,0.18543545940106998
965930,0.3462936281867922
965931,0.19875566842044737
965932,0.1359727142186935
965933,0.3040264723814592
965934,0.013946803702767192
965935,0.08265846758967757
965936,0.038896731561625146
965937,0.25433217355847104
965938,0.44302065455350265
965939,0.1878643518017205
965940,0.24807603562462277
965941,0.1130382516693742
965942,0.2959508821062976
965943,0.1920303282735083
965944,0.2352778712277767
965945,0.06105071695711955
965946,0.4319543652418112
965947,0.06341448287015142
965948,0.0876208454985028
965949,0.25339652700053594
965950,0.1768941709126846
965951,0.11532295735121201
965952,0.06782755948980343
965953,0.312767456843557
965954,0.5081971486931621
965955,0.09984198354888368
965956,0.1566531052457879
965957,0.26388387403846447
965958,0.636584669457041
965959,0.03039203154291647
965960,0.3453772264369005
965961,0.05101959891282483
965962,0.16066963081979158
965963,0.08520305416824622
965964,0.05192735788816598
965965,0.10795669389926735
965966,0.05678813809084214
965967,0.13167627310677957
965968,0.23723169592885368
965969,0.4785389678108075
965970,0.24911280461606838
965971,0.008686556076649234
965972,0.15329881814218588
965973,0.2921154818882322
965974,0.152927488785208
965975,0.03464111983066648
965976,0.02729368806755116
965977,0.025340177339751732
965978,0.08827847912969661
965979,0.08262097954452799
965980,0.10406981658924858
965981,0.04219228433633064
965982,0.11606828440255211
965983,0.1432919824798642
965984,0.19691335021926726
965985,0.28941104882001534
965986,0.17908189651985515
965987,0.15679077897355448
965988,0.43929671730988273
965989,0.22076126227234205
965990,0.10754530971892547
965991,0.11393156545454351
965992,0.3020408068545305
965993,0.12472875329443803
965994,0.12352572228360985
965995,0.21950763527871486
965996,0.32024294278183696
965997,0.4812524273843837
965998,0.1790164601247073
965999,0.20575833777182398
966000,0.09186591472209052
966001,0.059791734882551524
966002,0.11387989630365261
966003,0.04149335412780349
