id,isDefault
801534,0
801535,0
801536,0
801537,1
801538,0
801539,0
801540,0
801541,0
801542,0
801543,0
801544,0
801545,0
801546,0
801547,0
801548,0
801549,0
801550,0
801551,0
801552,0
801553,0
801554,0
801555,0
801556,0
801557,0
801558,0
801559,0
801560,0
801561,0
801562,0
801563,0
801564,0
801565,0
801566,0
801567,0
801568,0
801569,0
801570,0
801571,0
801572,0
801573,0
801574,0
801575,0
801576,0
801577,0
801578,0
801579,0
801580,0
801581,0
801582,0
801583,0
801584,0
801585,0
801586,0
801587,0
801588,0
801589,0
801590,0
801591,0
801592,0
801593,0
801594,1
801595,0
801596,0
801597,0
801598,0
801599,0
801600,0
801601,0
801602,0
801603,0
801604,0
801605,0
801606,0
801607,0
801608,0
801609,0
801610,0
801611,0
801612,0
801613,0
801614,0
801615,0
801616,0
801617,0
801618,0
801619,0
801620,0
801621,0
801622,0
801623,0
801624,0
801625,0
801626,0
801627,0
801628,0
801629,0
801630,0
801631,0
801632,0
801633,0
801634,0
801635,0
801636,0
801637,0
801638,0
801639,0
801640,0
801641,0
801642,0
801643,0
801644,0
801645,0
801646,0
801647,0
801648,0
801649,0
801650,0
801651,0
801652,0
801653,0
801654,0
801655,0
801656,0
801657,0
801658,1
801659,1
801660,0
801661,0
801662,0
801663,0
801664,0
801665,0
801666,0
801667,0
801668,0
801669,0
801670,0
801671,0
801672,0
801673,0
801674,0
801675,0
801676,0
801677,0
801678,0
801679,0
801680,0
801681,0
801682,0
801683,0
801684,0
801685,0
801686,0
801687,0
801688,0
801689,0
801690,0
801691,0
801692,0
801693,1
801694,0
801695,0
801696,0
801697,0
801698,0
801699,0
801700,0
801701,0
801702,0
801703,0
801704,0
801705,0
801706,0
801707,0
801708,0
801709,0
801710,0
801711,0
801712,0
801713,0
801714,0
801715,0
801716,0
801717,0
801718,0
801719,0
801720,0
801721,0
801722,0
801723,0
801724,0
801725,0
801726,0
801727,0
801728,0
801729,0
801730,0
801731,0
801732,0
801733,0
801734,0
801735,0
801736,0
801737,0
801738,0
801739,0
801740,0
801741,0
801742,0
801743,0
801744,0
801745,0
801746,0
801747,0
801748,0
801749,0
801750,0
801751,0
801752,0
801753,0
801754,0
801755,0
801756,0
801757,0
801758,0
801759,0
801760,0
801761,0
801762,0
801763,0
801764,0
801765,1
801766,0
801767,0
801768,0
801769,0
801770,0
801771,0
801772,0
801773,0
801774,0
801775,0
801776,0
801777,0
801778,0
801779,0
801780,0
801781,0
801782,0
801783,0
801784,0
801785,0
801786,0
801787,0
801788,0
801789,0
801790,0
801791,0
801792,0
801793,0
801794,0
801795,0
801796,0
801797,0
801798,0
801799,0
801800,0
801801,0
801802,0
801803,0
801804,0
801805,0
801806,0
801807,0
801808,0
801809,0
801810,0
801811,0
801812,0
801813,0
801814,0
801815,0
801816,0
801817,0
801818,0
801819,0
801820,0
801821,0
801822,0
801823,0
801824,0
801825,0
801826,0
801827,0
801828,0
801829,0
801830,0
801831,0
801832,0
801833,0
801834,0
801835,0
801836,0
801837,0
801838,0
801839,0
801840,0
801841,0
801842,0
801843,0
801844,0
801845,0
801846,0
801847,0
801848,0
801849,0
801850,0
801851,0
801852,0
801853,0
801854,0
801855,0
801856,0
801857,0
801858,0
801859,0
801860,0
801861,0
801862,0
801863,0
801864,0
801865,0
801866,0
801867,0
801868,0
801869,0
801870,0
801871,0
801872,0
801873,0
801874,0
801875,0
801876,0
801877,0
801878,0
801879,0
801880,0
801881,0
801882,0
801883,0
801884,0
801885,0
801886,0
801887,0
801888,0
801889,0
801890,0
801891,0
801892,0
801893,0
801894,0
801895,0
801896,0
801897,0
801898,0
801899,0
801900,0
801901,0
801902,0
801903,0
801904,0
801905,0
801906,0
801907,0
801908,0
801909,0
801910,0
801911,0
801912,0
801913,0
801914,0
801915,0
801916,0
801917,0
801918,0
801919,0
801920,0
801921,0
801922,0
801923,0
801924,0
801925,0
801926,0
801927,0
801928,0
801929,0
801930,0
801931,0
801932,0
801933,0
801934,0
801935,0
801936,0
801937,0
801938,0
801939,0
801940,0
801941,0
801942,0
801943,0
801944,0
801945,1
801946,0
801947,0
801948,0
801949,0
801950,0
801951,0
801952,0
801953,0
801954,0
801955,0
801956,0
801957,0
801958,0
801959,1
801960,0
801961,0
801962,0
801963,0
801964,0
801965,0
801966,0
801967,0
801968,0
801969,0
801970,0
801971,0
801972,0
801973,0
801974,1
801975,0
801976,0
801977,0
801978,0
801979,0
801980,0
801981,0
801982,0
801983,0
801984,0
801985,0
801986,0
801987,1
801988,0
801989,0
801990,0
801991,0
801992,0
801993,0
801994,0
801995,0
801996,0
801997,0
801998,0
801999,0
802000,0
802001,0
802002,0
802003,0
802004,0
802005,0
802006,0
802007,0
802008,0
802009,0
802010,0
802011,0
802012,0
802013,0
802014,0
802015,0
802016,0
802017,0
802018,0
802019,0
802020,0
802021,0
802022,0
802023,0
802024,0
802025,0
802026,0
802027,0
802028,0
802029,0
802030,0
802031,0
802032,0
802033,0
802034,0
802035,0
802036,0
802037,0
802038,0
802039,0
802040,0
802041,0
802042,0
802043,0
802044,0
802045,0
802046,0
802047,0
802048,0
802049,0
802050,0
802051,0
802052,0
802053,0
802054,0
802055,0
802056,0
802057,0
802058,0
802059,0
802060,0
802061,0
802062,0
802063,0
802064,0
802065,0
802066,0
802067,0
802068,0
802069,0
802070,0
802071,0
802072,0
802073,0
802074,0
802075,0
802076,0
802077,0
802078,0
802079,0
802080,0
802081,0
802082,0
802083,0
802084,0
802085,0
802086,0
802087,0
802088,0
802089,0
802090,0
802091,0
802092,0
802093,0
802094,0
802095,0
802096,0
802097,0
802098,0
802099,0
802100,0
802101,0
802102,0
802103,0
802104,0
802105,0
802106,0
802107,0
802108,0
802109,0
802110,0
802111,0
802112,0
802113,0
802114,0
802115,0
802116,0
802117,0
802118,0
802119,0
802120,0
802121,0
802122,0
802123,0
802124,0
802125,0
802126,0
802127,0
802128,0
802129,1
802130,0
802131,0
802132,0
802133,0
802134,0
802135,0
802136,0
802137,0
802138,0
802139,0
802140,0
802141,0
802142,0
802143,0
802144,0
802145,0
802146,0
802147,0
802148,0
802149,0
802150,0
802151,0
802152,0
802153,0
802154,0
802155,0
802156,0
802157,0
802158,0
802159,0
802160,0
802161,0
802162,0
802163,0
802164,0
802165,0
802166,0
802167,0
802168,0
802169,0
802170,0
802171,0
802172,0
802173,0
802174,0
802175,0
802176,0
802177,0
802178,0
802179,0
802180,1
802181,0
802182,0
802183,0
802184,0
802185,0
802186,0
802187,0
802188,0
802189,0
802190,0
802191,0
802192,0
802193,0
802194,0
802195,0
802196,0
802197,0
802198,0
802199,0
802200,0
802201,0
802202,0
802203,0
802204,0
802205,0
802206,0
802207,0
802208,0
802209,0
802210,0
802211,0
802212,0
802213,0
802214,0
802215,0
802216,0
802217,0
802218,0
802219,0
802220,0
802221,0
802222,0
802223,0
802224,0
802225,0
802226,0
802227,0
802228,0
802229,0
802230,0
802231,0
802232,0
802233,0
802234,0
802235,0
802236,0
802237,0
802238,0
802239,0
802240,0
802241,0
802242,0
802243,0
802244,0
802245,0
802246,0
802247,0
802248,0
802249,0
802250,0
802251,0
802252,0
802253,0
802254,0
802255,0
802256,1
802257,0
802258,0
802259,1
802260,0
802261,0
802262,0
802263,0
802264,0
802265,0
802266,0
802267,0
802268,0
802269,0
802270,0
802271,0
802272,0
802273,0
802274,0
802275,0
802276,0
802277,0
802278,0
802279,0
802280,0
802281,0
802282,0
802283,0
802284,0
802285,0
802286,0
802287,0
802288,0
802289,0
802290,0
802291,0
802292,0
802293,0
802294,0
802295,0
802296,1
802297,0
802298,0
802299,0
802300,0
802301,0
802302,0
802303,0
802304,0
802305,0
802306,0
802307,0
802308,0
802309,0
802310,1
802311,0
802312,0
802313,0
802314,0
802315,0
802316,0
802317,0
802318,0
802319,0
802320,0
802321,0
802322,0
802323,0
802324,0
802325,0
802326,0
802327,0
802328,0
802329,0
802330,0
802331,0
802332,0
802333,0
802334,0
802335,1
802336,0
802337,0
802338,0
802339,0
802340,0
802341,0
802342,0
802343,0
802344,0
802345,0
802346,0
802347,0
802348,0
802349,0
802350,0
802351,0
802352,0
802353,0
802354,0
802355,0
802356,0
802357,0
802358,0
802359,0
802360,0
802361,0
802362,0
802363,0
802364,0
802365,0
802366,0
802367,0
802368,0
802369,0
802370,0
802371,0
802372,0
802373,0
802374,0
802375,0
802376,0
802377,0
802378,0
802379,0
802380,0
802381,0
802382,0
802383,0
802384,0
802385,0
802386,0
802387,0
802388,0
802389,0
802390,0
802391,0
802392,0
802393,1
802394,0
802395,0
802396,0
802397,0
802398,0
802399,0
802400,0
802401,0
802402,0
802403,0
802404,0
802405,0
802406,0
802407,0
802408,0
802409,0
802410,0
802411,0
802412,0
802413,0
802414,0
802415,0
802416,0
802417,0
802418,0
802419,0
802420,0
802421,0
802422,0
802423,0
802424,0
802425,0
802426,0
802427,0
802428,0
802429,0
802430,0
802431,0
802432,0
802433,0
802434,0
802435,0
802436,0
802437,0
802438,0
802439,0
802440,0
802441,0
802442,0
802443,0
802444,0
802445,0
802446,0
802447,0
802448,0
802449,0
802450,0
802451,0
802452,0
802453,0
802454,0
802455,0
802456,0
802457,0
802458,0
802459,0
802460,0
802461,0
802462,0
802463,0
802464,0
802465,0
802466,0
802467,0
802468,0
802469,0
802470,0
802471,0
802472,0
802473,0
802474,0
802475,0
802476,0
802477,0
802478,0
802479,1
802480,0
802481,0
802482,0
802483,0
802484,0
802485,0
802486,0
802487,0
802488,0
802489,0
802490,0
802491,0
802492,0
802493,0
802494,0
802495,0
802496,0
802497,0
802498,0
802499,0
802500,1
802501,0
802502,0
802503,0
802504,0
802505,0
802506,1
802507,0
802508,0
802509,0
802510,0
802511,0
802512,0
802513,0
802514,0
802515,0
802516,0
802517,0
802518,0
802519,0
802520,0
802521,0
802522,0
802523,0
802524,0
802525,0
802526,0
802527,0
802528,0
802529,0
802530,0
802531,0
802532,0
802533,0
802534,0
802535,0
802536,0
802537,0
802538,0
802539,0
802540,0
802541,0
802542,0
802543,0
802544,0
802545,0
802546,0
802547,0
802548,0
802549,0
802550,0
802551,0
802552,0
802553,0
802554,0
802555,0
802556,0
802557,0
802558,0
802559,0
802560,0
802561,0
802562,0
802563,0
802564,0
802565,0
802566,0
802567,0
802568,0
802569,0
802570,0
802571,0
802572,0
802573,0
802574,0
802575,0
802576,0
802577,0
802578,0
802579,0
802580,0
802581,0
802582,0
802583,0
802584,0
802585,0
802586,0
802587,0
802588,0
802589,0
802590,0
802591,0
802592,0
802593,0
802594,0
802595,0
802596,0
802597,0
802598,0
802599,0
802600,0
802601,0
802602,0
802603,0
802604,0
802605,0
802606,0
802607,0
802608,0
802609,0
802610,0
802611,0
802612,0
802613,0
802614,0
802615,0
802616,0
802617,0
802618,0
802619,0
802620,0
802621,0
802622,0
802623,0
802624,0
802625,0
802626,0
802627,0
802628,0
802629,0
802630,0
802631,0
802632,0
802633,0
802634,0
802635,0
802636,0
802637,0
802638,0
802639,0
802640,0
802641,0
802642,0
802643,0
802644,0
802645,1
802646,0
802647,0
802648,0
802649,0
802650,0
802651,0
802652,0
802653,0
802654,0
802655,0
802656,0
802657,0
802658,0
802659,0
802660,0
802661,0
802662,0
802663,0
802664,0
802665,0
802666,0
802667,0
802668,0
802669,0
802670,0
802671,0
802672,0
802673,0
802674,0
802675,0
802676,0
802677,0
802678,0
802679,0
802680,0
802681,0
802682,0
802683,0
802684,0
802685,0
802686,0
802687,0
802688,0
802689,0
802690,0
802691,0
802692,1
802693,0
802694,0
802695,0
802696,0
802697,0
802698,0
802699,0
802700,0
802701,0
802702,0
802703,0
802704,0
802705,0
802706,0
802707,0
802708,0
802709,0
802710,0
802711,0
802712,0
802713,0
802714,0
802715,0
802716,0
802717,0
802718,0
802719,0
802720,0
802721,0
802722,0
802723,0
802724,0
802725,0
802726,0
802727,0
802728,0
802729,0
802730,0
802731,0
802732,0
802733,0
802734,0
802735,0
802736,0
802737,0
802738,0
802739,0
802740,0
802741,0
802742,0
802743,0
802744,0
802745,0
802746,0
802747,0
802748,0
802749,0
802750,0
802751,0
802752,0
802753,0
802754,0
802755,0
802756,0
802757,0
802758,0
802759,0
802760,0
802761,0
802762,0
802763,0
802764,0
802765,0
802766,0
802767,0
802768,0
802769,0
802770,0
802771,0
802772,0
802773,0
802774,0
802775,0
802776,0
802777,0
802778,0
802779,1
802780,0
802781,0
802782,0
802783,0
802784,0
802785,0
802786,0
802787,0
802788,0
802789,0
802790,0
802791,0
802792,0
802793,0
802794,1
802795,0
802796,0
