901172,0.16969253984270607
901173,0.49275526893366833
901174,0.19207637892720214
901175,0.11585629736213207
901176,0.06053382209074541
901177,0.07350121395273065
901178,0.19816734009605913
901179,0.14544562890106516
901180,0.028961744750998213
901181,0.2909421348660169
901182,0.12536212214734868
901183,0.12637282908473876
901184,0.286775519469357
901185,0.2896871877106721
901186,0.4740507284922091
901187,0.4104635698070739
901188,0.2555085331474149
901189,0.13401391746890617
901190,0.22636070563277447
901191,0.06392046991803563
901192,0.2067023154749213
901193,0.0764080341491076
901194,0.326050723048563
901195,0.0765694501821988
901196,0.10546629842899477
901197,0.3164190350016525
901198,0.025573229395921285
901199,0.147488112267208
901200,0.08983026150823187
901201,0.06111532426964582
901202,0.16346172401750927
901203,0.2601298718276759
901204,0.4017138256564122
901205,0.06696709378017679
901206,0.3142597698497156
901207,0.1445927326924899
901208,0.13148965219353792
901209,0.08013167175093927
901210,0.347028095033858
901211,0.06415354885100619
901212,0.09360940853128627
901213,0.3719972730398393
901214,0.40371850766263917
901215,0.35547203214718215
901216,0.21623566637580047
901217,0.08170781587918147
901218,0.177100788721469
901219,0.10468947760936387
901220,0.3892035730015402
901221,0.22877224125446227
901222,0.14136532718969383
901223,0.1213917052754577
901224,0.07041125553258074
901225,0.0229218415715213
901226,0.14898983412556058
901227,0.2567599039574631
901228,0.2501836018161203
901229,0.07037712897838908
901230,0.019117570572831435
901231,0.3421577385838939
901232,0.07010852533691228
901233,0.18559116605613146
901234,0.17800433294832607
901235,0.4463885140889117
901236,0.12649888661530012
901237,0.0534620400587914
901238,0.17480306735078976
901239,0.30752792280405594
901240,0.273411217639063
901241,0.5516515977060846
901242,0.18305359414982625
901243,0.22136611918491567
901244,0.2851585235147165
901245,0.1413906726365568
901246,0.06248464953902496
901247,0.04878559789124414
901248,0.08291050277228774
901249,0.12370782135567722
901250,0.3185441392515654
901251,0.106518527434383
901252,0.2694300887273016
901253,0.19718755708242502
901254,0.15969549461187418
901255,0.3122383936336208
901256,0.246053490106019
901257,0.2507432059500696
901258,0.045505602481737156
901259,0.18942421937231768
901260,0.2339846315968534
901261,0.4333185385929383
901262,0.3529429491790116
901263,0.49487738286851973
901264,0.267340153403349
901265,0.12547216040361944
901266,0.11114742240783941
901267,0.23402580740304035
901268,0.39200389796320706
901269,0.304502915927096
901270,0.05768243952264978
901271,0.17747472050091023
901272,0.15210903123402014
901273,0.30128319532076053
901274,0.1060901726572087
901275,0.4025152974149634
901276,0.3472764677038584
901277,0.5510724409438674
901278,0.06632829008134704
901279,0.3735890057791249
901280,0.20146030107541987
901281,0.5053866969714972
901282,0.07950130647876624
901283,0.14379535809744065
901284,0.10065561478049839
901285,0.09675720209728177
901286,0.17550560804029616
901287,0.450881401464299
901288,0.03191260865413392
901289,0.2515038704487732
901290,0.20041311992127742
901291,0.2009664054199656
901292,0.16566325998605846
901293,0.07140824966910556
901294,0.2319993939098352
901295,0.2027275627940178
901296,0.06719942253615918
901297,0.41798365777920116
901298,0.07957803620617732
901299,0.2110446153638983
901300,0.3702360648572228
901301,0.03232570318694724
901302,0.2017924972846425
901303,0.10708664282395382
901304,0.22174331018333188
901305,0.5808023527227048
901306,0.12650320439858778
901307,0.32869571567603784
901308,0.0580972966593161
901309,0.14000064539325588
901310,0.07910372251628955
901311,0.06423880017368985
901312,0.1365757620562755
901313,0.05951559280491296
901314,0.05775680895802074
901315,0.06375115738261743
901316,0.06439550787109073
901317,0.08653522691382257
901318,0.155758257454531
901319,0.06874344052582877
901320,0.06559933878661461
901321,0.14625266965499054
901322,0.21485783912768835
901323,0.2911325805669045
901324,0.08177278830481413
901325,0.6339018344512708
901326,0.2028723338779826
901327,0.017448742998720353
901328,0.09124164813578797
901329,0.3744104036124583
901330,0.41936270284685506
901331,0.20547052772394075
901332,0.024850738591334506
901333,0.24385961169630982
901334,0.31537560147410426
901335,0.3039139338496342
901336,0.25771070640239113
901337,0.32426509041454066
901338,0.0841814887113514
901339,0.04522221015860818
901340,0.22493944522522352
901341,0.04067691797872809
901342,0.006787470442330167
901343,0.25157765842396
901344,0.09825144495326249
901345,0.07373049892398828
901346,0.07968648267048956
901347,0.06863403809055471
901348,0.13490072959443702
901349,0.09134589357212095
901350,0.22329618460083386
901351,0.12841295096814231
901352,0.155735879938035
901353,0.11580093382594214
901354,0.21483199476028658
901355,0.03236166763272788
901356,0.31605790782515936
901357,0.331326094861156
901358,0.11732034907712481
901359,0.184586528439438
901360,0.01928198784004683
901361,0.1630961195404173
901362,0.14334776778282324
901363,0.05533804801747448
901364,0.08132102461656096
901365,0.26293855467312804
901366,0.18590205799453907
901367,0.23234936460020428
901368,0.23719154352322655
901369,0.1593966119636947
901370,0.1216121842853841
901371,0.09052019263762394
901372,0.0802548692676819
901373,0.03299725459259003
901374,0.15357538813013932
901375,0.1753817939472208
901376,0.3725443851188098
901377,0.01847929361407038
901378,0.1586436344910327
901379,0.5066836463963195
901380,0.11705938208074082
901381,0.5010806315803812
901382,0.061370708922599125
901383,0.20437617811717135
901384,0.10681325963134122
901385,0.14858828394330895
901386,0.08980187522739007
901387,0.3125246718833411
901388,0.03989832836891212
901389,0.2926729225803828
901390,0.1075230145756958
901391,0.13960333237940503
901392,0.049079400181972495
901393,0.04575912955159622
901394,0.0548387024667046
901395,0.5111626785542567
901396,0.2148133087607031
901397,0.15229480237137866
901398,0.1512338022617981
901399,0.1944556562985711
901400,0.15653431106559246
901401,0.22118407815626345
901402,0.39407025523407835
901403,0.40333337886806436
901404,0.284718192981998
901405,0.27776428317105556
901406,0.30221463835224793
901407,0.24018044974864158
901408,0.12211884904004527
901409,0.13072813761185947
901410,0.5476324401414068
901411,0.2938937224228879
901412,0.22497083815075694
901413,0.10775824291398894
901414,0.23909673867779066
901415,0.3171701199281376
901416,0.08925001848762076
901417,0.17769235822841756
901418,0.19187120188664192
901419,0.02638101802770246
901420,0.0813469319693862
901421,0.3664933358958887
901422,0.23880117887378344
901423,0.13246381489563752
901424,0.14702408995235403
901425,0.25381021928385766
901426,0.2615593402544282
901427,0.0704258704133898
901428,0.16676046543688522
901429,0.18059989664449283
901430,0.48353300842087776
901431,0.13638558721307242
901432,0.035082429253795136
901433,0.2132357689363436
901434,0.2771507841734459
901435,0.4429751671475736
901436,0.01367082710382151
901437,0.06625302291274171
901438,0.35823461522152045
901439,0.07458019375221435
901440,0.04828796473530259
901441,0.047476668443516445
901442,0.09724253380756945
901443,0.09754924958320119
901444,0.040786906514974366
901445,0.05522005808990106
901446,0.41990398884169877
901447,0.5359892958367707
901448,0.3141450105844418
901449,0.1078060432763946
901450,0.08570889575879967
901451,0.1732378943299615
901452,0.19108634241375824
901453,0.10692240499789382
901454,0.03854021546308422
901455,0.1323292503851221
901456,0.029006852570310396
901457,0.33100979560459476
901458,0.23538085947203544
901459,0.13791839471166661
901460,0.24397882027040138
901461,0.08226812024169605
901462,0.282302178563168
901463,0.05982219934430086
901464,0.19061518889861867
901465,0.02298204733294497
901466,0.059974708689701284
901467,0.3615030665897045
901468,0.05997465509686557
901469,0.24856916642093538
901470,0.1103310004418441
901471,0.045386935582538014
901472,0.21721647619377027
901473,0.29530204329689413
901474,0.13663696441041845
901475,0.5641532405371344
901476,0.15306257357163436
901477,0.06265376505919865
901478,0.05376954502310265
901479,0.24130965117140046
901480,0.11420050099403489
901481,0.3987996213588927
901482,0.08128997577376315
901483,0.16543028873993354
901484,0.12089981688986605
901485,0.2140663434997854
901486,0.3783665830175533
901487,0.1458802317294387
901488,0.19837664542401973
901489,0.18161601352174422
901490,0.49946540249490606
901491,0.20854342284084
901492,0.07998741940261479
901493,0.35651666759267925
901494,0.25172421947856805
901495,0.22384005444198793
901496,0.08019583643210462
901497,0.18677048739528643
901498,0.16231752137074976
901499,0.21092484238495063
901500,0.1427216013040674
901501,0.007118696932720878
901502,0.49252197588236124
901503,0.34603962955725875
901504,0.13639157875433497
901505,0.09388230210265933
901506,0.2793176900343947
901507,0.19369882431421237
901508,0.1284639284292209
901509,0.16169110270482037
901510,0.061800840864417436
901511,0.1911148269409917
901512,0.19500222604087486
901513,0.023566369761194174
901514,0.18490841114282514
901515,0.38898923644722877
901516,0.23509143902151924
901517,0.09764294672765467
901518,0.3730141912811309
901519,0.46455070631459533
901520,0.18156428099922423
901521,0.25644701297865047
901522,0.21156421496146233
901523,0.08867783693290254
901524,0.09006870837394214
901525,0.03648296158122673
901526,0.36835459247181657
901527,0.1779415566801143
901528,0.21252037109441152
901529,0.457706950927383
901530,0.31896013125044653
901531,0.1568590815741104
901532,0.48250190254808506
901533,0.563613512679407
901534,0.029639936260181927
901535,0.39742343510662337
901536,0.28806261453393267
901537,0.025734415841313044
901538,0.18901125200362107
901539,0.012486631324464197
901540,0.08512999236625367
901541,0.13646497173683217
901542,0.17253039155839578
901543,0.03131352979557566
901544,0.38305879638157536
901545,0.19632350903886497
901546,0.12076667861105983
901547,0.15324666789258043
901548,0.5357983193881927
901549,0.44832805461386
901550,0.43223825652752135
901551,0.40950168373743334
901552,0.32018001708260013
901553,0.4807027023492236
901554,0.24975511128416544
901555,0.10391615429810419
901556,0.15560636633247354
901557,0.014217109436493274
901558,0.24710499827422128
901559,0.13589666041694543
901560,0.10223982482348834
901561,0.3190815960488902
901562,0.13166143648795692
901563,0.0667109450665486
901564,0.12937874014742504
901565,0.08275207895390496
901566,0.1092205597487578
901567,0.1922034371062844
901568,0.3238292368192879
901569,0.15147210248482756
901570,0.13745369991055334
901571,0.0532018773951831
901572,0.25012018440947215
901573,0.17739629291999548
901574,0.038191445611693915
901575,0.4023467391802523
901576,0.12547515250553878
901577,0.09904442099855516
901578,0.38185113963748774
901579,0.1558807603695751
901580,0.39879541871887014
901581,0.4716698810194319
901582,0.09974878356755948
901583,0.17750175813251284
901584,0.16857892622556706
901585,0.15098062554969768
901586,0.23538380591662963
901587,0.18317769281363028
901588,0.6067326432812842
901589,0.3987020647892906
901590,0.09216880730124556
901591,0.33929248562550773
901592,0.16765787823550737
901593,0.1348577918648795
901594,0.3142606368506907
901595,0.1054707798519387
901596,0.1661996537567132
901597,0.02877258168068214
901598,0.10638186442436245
901599,0.156706748158486
901600,0.06559886224050275
901601,0.16376004852523784
901602,0.21757717383988487
901603,0.13825968737262095
901604,0.3147746680151735
901605,0.014843370638569508
901606,0.12264301724602389
901607,0.1312441950970737
901608,0.02112453792774277
901609,0.21035090703636405
901610,0.20921014008334826
901611,0.09131926419784245
901612,0.03754629354202028
901613,0.07121740406709012
901614,0.35674718666825855
901615,0.01828322817134643
901616,0.5035362768808991
901617,0.12838890723116658
901618,0.06583631845053738
901619,0.2777452160433077
901620,0.24568978541985043
901621,0.3995181352371123
901622,0.6339143992638301
901623,0.20445566104685825
901624,0.16277396784432033
901625,0.08351307100415559
901626,0.045206453768074376
901627,0.3862005372849109
901628,0.17761106123894901
901629,0.12690145187669818
901630,0.08524765359319973
901631,0.657660807228804
901632,0.15736966516931647
901633,0.2731351979388146
901634,0.25140073619239356
901635,0.37134503827282284
901636,0.05766215919247203
901637,0.07932516476504911
901638,0.08523877170951624
901639,0.06281876814484705
901640,0.09752064936521893
901641,0.2316136470443952
901642,0.23191897323624905
901643,0.25926455392820313
901644,0.03252923955693744
901645,0.11441365657123775
901646,0.13655733550526641
901647,0.05693204942946137
901648,0.2689750352858449
901649,0.19032368134239575
901650,0.1117563706608272
901651,0.011212996308333298
901652,0.04115072854714562
901653,0.1884362121074259
901654,0.06474517827967546
901655,0.040883025158544514
901656,0.0836306828572923
901657,0.12124511403510879
901658,0.20891263568125165
901659,0.08391207876386311
901660,0.19879672022744813
901661,0.26665626915869434
901662,0.5130803817050151
901663,0.021640448685366753
901664,0.14503819535976054
901665,0.20063194461941214
901666,0.21658440432297266
901667,0.3122650076589749
901668,0.25151574058089504
901669,0.09883437221534455
901670,0.47858796140098436
901671,0.3853265495682632
901672,0.06783943961956113
901673,0.18104773088596549
901674,0.1953201289032641
901675,0.4431128011918318
901676,0.12501815760091173
901677,0.2545371617124712
901678,0.3759596760545194
901679,0.1370412266032423
901680,0.2650512787829149
901681,0.23482448321644758
901682,0.3029484616695636
901683,0.35716695695866263
901684,0.23635962229065202
901685,0.22140393671254036
901686,0.309920625367214
901687,0.1709551054883286
901688,0.3295165222162382
901689,0.11622027386651464
901690,0.1631823427356312
901691,0.24331416098341632
901692,0.08289060180029345
901693,0.17433728246437202
901694,0.2693812829425703
901695,0.09610037662230986
901696,0.23527923172313786
901697,0.07375415923066159
901698,0.3286365571598444
901699,0.2134291227385706
901700,0.213957820738523
901701,0.13893421823352056
901702,0.12084547618970586
901703,0.09864811809727414
901704,0.07820266818558019
901705,0.048606300307584394
901706,0.13055215534660863
901707,0.07207532996356819
901708,0.11132523183508947
901709,0.4074114680456295
901710,0.327137928942569
901711,0.08615654566334933
901712,0.048717874647533875
901713,0.1575096612021553
901714,0.12094469213303027
901715,0.06422716656234609
901716,0.1981056306732153
901717,0.06254666136815293
901718,0.04497130881403964
901719,0.056546278143523844
901720,0.30610093476998845
901721,0.4110935124836968
901722,0.06837704910661277
901723,0.022778052625435974
901724,0.4003960534397637
901725,0.15350532021822852
901726,0.2519613625680869
901727,0.06241596697692969
901728,0.21367467716215788
901729,0.37427757296633857
901730,0.20071768548279906
901731,0.03419871234693067
901732,0.12484281836072186
901733,0.09216258556169887
901734,0.11327773061094537
901735,0.18654533636822568
901736,0.374996282664683
901737,0.2644502977038463
901738,0.31852095105642303
901739,0.18810793049696686
901740,0.3610525860283692
901741,0.31176333772516684
901742,0.13361977021646448
901743,0.05060154607457566
901744,0.16517045485770443
901745,0.32456169940302004
901746,0.057554772450813106
901747,0.09005623981397237
901748,0.2393070017448747
901749,0.22037295595694226
901750,0.21624342805757696
901751,0.3211344563296116
901752,0.042325952746039515
901753,0.16663651588728073
901754,0.06571659693597245
901755,0.035693945092606934
901756,0.059428068147315743
901757,0.027909103807484306
901758,0.17762893747901812
901759,0.30224577810564784
901760,0.37233815651464996
901761,0.12089289969879426
901762,0.16198967427330663
901763,0.14008899284578186
901764,0.01935133324787703
901765,0.06616346987694649
901766,0.14175471253786123
901767,0.15017976154888904
901768,0.14517802232413232
901769,0.19819063069697906
901770,0.12957896951170864
901771,0.03678067153242993
901772,0.2772082115830566
901773,0.1619565351405061
901774,0.19239980542410873
901775,0.06807742212497572
901776,0.1853240188141735
901777,0.1727485715424591
901778,0.13790940453916853
901779,0.32842909657051617
901780,0.11652322555542648
901781,0.1727550557857515
901782,0.12187966803064061
901783,0.06637847272746154
901784,0.062039292336642196
901785,0.287309042067568
901786,0.08847313138546065
901787,0.17482895587975017
901788,0.22681674636087718
901789,0.43569728682093134
901790,0.14948319534677695
901791,0.2757477353944631
901792,0.10160422517385442
901793,0.1141099890465674
901794,0.1305717544787453
901795,0.037278580052813905
901796,0.47310706237194344
901797,0.16155876596114693
901798,0.14216645024158375
901799,0.16201525064495723
901800,0.13611156163389274
901801,0.270569933262172
901802,0.2151843027982328
901803,0.07366577233390575
901804,0.15489157040924517
901805,0.09297704490422656
901806,0.1171791605080414
901807,0.07991879484234919
901808,0.2735158374596346
901809,0.10704976796913959
901810,0.37052412516695005
901811,0.06805142771716516
901812,0.07507902232555348
901813,0.11953367349733282
901814,0.06266434984936292
901815,0.012764866413222926
901816,0.41218336636379843
901817,0.17504433774836825
901818,0.2401691916471319
901819,0.487926751942385
901820,0.20834761372984173
901821,0.16094398981333477
901822,0.09473657381836044
901823,0.14515853241511625
901824,0.12353711766396824
901825,0.2458913296098575
901826,0.04805775512403622
901827,0.1383328159444604
901828,0.18918025491404622
901829,0.1814975357668846
901830,0.15799521657372184
901831,0.11559456545882188
901832,0.09472004282818083
901833,0.34490287661695873
901834,0.39664341681306514
901835,0.1803868499272605
901836,0.14727213143333018
901837,0.38173712475455035
901838,0.3107539598311072
901839,0.15979534065166748
901840,0.4543693481955249
901841,0.058969586585998726
901842,0.20486456869638864
901843,0.06568413990211477
901844,0.12940135730233587
901845,0.12329181851390011
901846,0.10262497234021314
901847,0.24116863661838467
901848,0.153111954080761
901849,0.0644736422848884
901850,0.018745451579579984
901851,0.13131332598377968
901852,0.0708142555460119
901853,0.08619455867096479
901854,0.3656465958010441
901855,0.1845985437908471
901856,0.13127379798897576
901857,0.33950428990220355
901858,0.15369204754360716
901859,0.049998059655620264
901860,0.1037578168060378
901861,0.11867335751162064
901862,0.19515307824832193
901863,0.6455092202705625
901864,0.059175516433950165
901865,0.0834005450943535
901866,0.12723161433180896
901867,0.12526275945756848
901868,0.3933402938883282
901869,0.22388217890759712
901870,0.19531347919522946
901871,0.014452962030445375
901872,0.2016465073611693
901873,0.2961685107758804
901874,0.2723791908675554
901875,0.120078010409679
901876,0.20539863298027483
901877,0.022819309138988192
901878,0.162876377716691
901879,0.3661723059494777
901880,0.11794792141080765
901881,0.26045505570397415
901882,0.17826939513015685
901883,0.30908826888245255
901884,0.46259954965428796
901885,0.1386204424792714
901886,0.03015733230031592
901887,0.14868584298723025
901888,0.31724325987204494
901889,0.4358848380834731
901890,0.14280930880701376
901891,0.02464340387378288
901892,0.17628134643019958
901893,0.14280741534349747
901894,0.1195976947393602
901895,0.0581107700120438
901896,0.2469972753021055
901897,0.2555171396695673
901898,0.49308565178986696
901899,0.4872569649388354
901900,0.11937512730518456
901901,0.7660987433721319
901902,0.26784467670367873
901903,0.05265149795235194
901904,0.06274721653459799
901905,0.28844018064363197
901906,0.35167810264714794
901907,0.09406685141919399
901908,0.2672761944311879
901909,0.047999013533433915
901910,0.1579739353864129
901911,0.21587728594676991
901912,0.34954886204285884
901913,0.32586537794673154
901914,0.09742581946482466
901915,0.10391382052388422
901916,0.35718847915781027
901917,0.11832761610358326
901918,0.10133050096820376
901919,0.2601212538966384
901920,0.6774073375164111
901921,0.15638540240886983
901922,0.09571958352845272
901923,0.11555356305848193
901924,0.13436671200493466
901925,0.023137437849673845
901926,0.114953009053811
901927,0.10624870932966775
901928,0.12919023414092062
901929,0.3442807870701128
901930,0.04673955275533946
901931,0.23016561921180725
901932,0.4824283473915829
901933,0.4295808508574316
901934,0.08510228229390496
901935,0.05717086879875104
901936,0.03921077353071941
901937,0.46340478456801476
901938,0.34455250339918675
901939,0.10342488709828683
901940,0.2709062247211221
901941,0.11803634648406583
901942,0.15198582534619234
901943,0.06957498203386492
901944,0.06070026423323392
901945,0.035221813265030835
901946,0.23967998615635977
901947,0.16119091971908792
901948,0.29498905413114374
901949,0.07063063676678404
901950,0.3729315339890338
901951,0.08350345256158406
901952,0.26047222553418664
901953,0.056508851935034826
901954,0.1122501673373972
901955,0.10945607702225643
901956,0.055568496321263636
901957,0.2464845665036246
901958,0.19776037140080446
901959,0.4764196131423514
901960,0.10337394458556273
901961,0.05904094881656265
901962,0.3180910737010393
901963,0.11779068030456016
901964,0.21319331654131946
901965,0.131832633405346
901966,0.26878941696016434
901967,0.07747889315245074
901968,0.12065304473683312
901969,0.03136457872243484
901970,0.13385468360155248
901971,0.05943012120953573
901972,0.39702070313850657
901973,0.21423597688709745
901974,0.20484160284962433
901975,0.05148006791496971
901976,0.1344554097832685
901977,0.5133608725397426
901978,0.4754271964790421
901979,0.41366259732578536
901980,0.2693505500277291
901981,0.15576669069926513
901982,0.23511983991934388
901983,0.13385873151420336
901984,0.22149674039666734
901985,0.3389105464499498
901986,0.05254413718635593
901987,0.3178874869385387
901988,0.072248586845905
901989,0.11732117197237635
901990,0.3842547676077658
901991,0.11411894810565408
901992,0.0555747855046889
901993,0.10760555868072606
901994,0.2705766850463001
901995,0.26128011723985034
901996,0.44763801743698933
901997,0.33275883984868065
901998,0.07550148760655188
901999,0.12942415611528799
902000,0.35269832843459936
902001,0.10123306851651954
902002,0.12559695105383092
902003,0.11195767498265739
902004,0.1735598937906888
902005,0.08451862945112035
902006,0.08513387885137758
902007,0.1590535537837473
902008,0.09915886069856994
902009,0.30551883076732944
902010,0.022136574670800095
902011,0.35285646442032736
902012,0.16066924326249168
902013,0.1271612170492008
902014,0.11538683765483983
902015,0.15401904349129578
902016,0.37403013367669335
902017,0.2640897287507631
902018,0.23398160128680084
902019,0.12427254236180069
902020,0.08190985438375728
902021,0.2711134426487586
902022,0.12493946490426286
902023,0.28811098635464333
902024,0.1837293635439226
902025,0.31973474601978236
902026,0.06579967736073268
902027,0.30415754358589403
902028,0.029180767738195737
902029,0.12686967518153847
902030,0.043176587682178635
902031,0.21268769192089204
902032,0.10760688721122229
902033,0.01203459304890506
902034,0.05478715794162831
902035,0.08322570015175587
902036,0.09924723778481469
902037,0.16372188991707853
902038,0.0865674909415409
902039,0.23162901946386194
902040,0.026688043187453783
902041,0.37978655447280446
902042,0.5378481745394954
902043,0.0931658561778631
902044,0.13631116501252954
902045,0.14461140821893645
902046,0.270011110868111
902047,0.6449525016085629
902048,0.07185179183984622
902049,0.16175254950668666
902050,0.037182125993549725
902051,0.02131100512476769
902052,0.5227032735716033
902053,0.3590483219013749
902054,0.29724486783965154
902055,0.14196127390414387
902056,0.12748993594823058
902057,0.15983458291405173
902058,0.1609607711820027
902059,0.011224993716161199
902060,0.2548148182874871
902061,0.16282311654881107
902062,0.15779599820239643
902063,0.12196525535063527
902064,0.14456510453295524
902065,0.1792656800203823
902066,0.4777795561378182
902067,0.11973986450114033
902068,0.11991236744826834
902069,0.08591468838369262
902070,0.14151756147419575
902071,0.15256457544668672
902072,0.03152786125985915
902073,0.15770307980477175
902074,0.2512046744679813
902075,0.04073712356260347
902076,0.14314528340063376
902077,0.14921102245728213
902078,0.14059920190685546
902079,0.12817452261956747
902080,0.22307790304131261
902081,0.3726390528086262
902082,0.11737901389585317
902083,0.13238541005592713
902084,0.31961319918277475
902085,0.2467081775987538
902086,0.29953898263012924
902087,0.4597081849580366
902088,0.17381650252797864
902089,0.36566316926255643
902090,0.3058693108841601
902091,0.24732062383316206
902092,0.039813152396549076
902093,0.17417183889603866
902094,0.131551172534761
902095,0.14396364474231554
902096,0.17657592167138542
902097,0.13036899192193224
902098,0.013076937686545043
902099,0.14179960306970585
902100,0.2734838772596163
902101,0.19223907278994606
902102,0.2360963353184677
902103,0.07303830949265722
902104,0.3521943217513661
902105,0.1411000589327805
902106,0.31890862961297706
902107,0.12172387285521416
902108,0.27994101672484883
902109,0.27055467996765686
902110,0.5883178288930228
902111,0.32640498794283246
902112,0.12044188898989874
902113,0.1392378052634199
902114,0.29136215817907996
902115,0.12014725280765784
902116,0.18627552169921077
902117,0.08566781387693512
902118,0.22833419521434006
902119,0.20356455778976007
902120,0.09968286009707633
902121,0.26168720427476033
902122,0.18543911891641748
902123,0.4769125144800786
902124,0.13900571049602073
902125,0.4524363679739045
902126,0.2531060208788618
902127,0.07526123777791144
902128,0.10558891679691527
902129,0.0843624584014862
902130,0.03852094021572641
902131,0.281309799201084
902132,0.043076155604022615
902133,0.1328760398552898
902134,0.32719217137717305
902135,0.16212478002079667
902136,0.026346533579610407
902137,0.04895049026396338
902138,0.4880345577495051
902139,0.2635085163317717
902140,0.1182023187798794
902141,0.16316490180155083
902142,0.32381212667407067
902143,0.13523769408457842
902144,0.26892176648656874
902145,0.1733049373404157
902146,0.10338572197807222
902147,0.08473107663278714
902148,0.07109622665596776
902149,0.12143103739321089
902150,0.2748538242373513
902151,0.21221434534645844
902152,0.14746373032327248
902153,0.287430960426561
902154,0.2015842040967002
902155,0.318396513564426
902156,0.01063658649419581
902157,0.4408665874019633
902158,0.2281581654232785
902159,0.1465114687291291
902160,0.4930514488941656
902161,0.14327794871994914
902162,0.500221790086067
902163,0.12862046728386223
902164,0.19492194045356592
902165,0.28054293338282627
902166,0.08492719119146833
902167,0.2474949159072973
902168,0.08267132349702173
902169,0.37792648413712115
902170,0.23847890021870577
902171,0.06798578012452486
902172,0.09096563009120928
902173,0.4489865204688669
902174,0.11443064065713077
902175,0.27077502217120364
902176,0.136601126206314
902177,0.18251533298983744
902178,0.34213539775413654
902179,0.5445128960627721
902180,0.06094969571245244
902181,0.04745927742557941
902182,0.02258349917843657
902183,0.35344135524334946
902184,0.40762245263337427
902185,0.3188310987870595
902186,0.6445149158254142
902187,0.11640385251095975
902188,0.06675350782281778
902189,0.31583199578198695
902190,0.16244771443987438
902191,0.17034469523424056
902192,0.15653617433958766
902193,0.12930356410306904
902194,0.14706897140053285
902195,0.015461440388572218
902196,0.30651134207868147
902197,0.5352467418892227
902198,0.4353434361728433
902199,0.18889100179982166
902200,0.37449280346190567
902201,0.08331738502065734
902202,0.3516955505558256
902203,0.059473603894855925
902204,0.020423760190640978
902205,0.12987420110110243
902206,0.10819087810667222
902207,0.07878110432535126
902208,0.6297716851019859
902209,0.08780459014510514
902210,0.23296137518075033
902211,0.29382370000660174
902212,0.12277274004512906
902213,0.23828975710957928
902214,0.09878746638432975
902215,0.28463693834885617
902216,0.05453822725311056
902217,0.11742680821446573
902218,0.05599914809027039
902219,0.022441187072727718
902220,0.3735716067752964
902221,0.09827117482516567
902222,0.16719250052640489
902223,0.3864345928194916
902224,0.10308504436258076
902225,0.116984180426751
902226,0.301300122914977
902227,0.23579918955010898
902228,0.39983661627569295
902229,0.08117806957007011
902230,0.0665934068458594
902231,0.10801495477619026
902232,0.11364245185512194
902233,0.11600557054346407
902234,0.20499252880210622
902235,0.04712714829033282
902236,0.3752580854728649
902237,0.06840216079878905
902238,0.11035848433001358
902239,0.13426104697277247
902240,0.49061833108319264
902241,0.05603818588310565
902242,0.3743989945691645
902243,0.3366536164182611
902244,0.30559036628103764
902245,0.13960764698710718
902246,0.31768167893868304
902247,0.2560536480028956
902248,0.2315723413596306
902249,0.24842109416157443
902250,0.2605358930962507
902251,0.39201520187158906
902252,0.12499040236508151
902253,0.25579346674156045
902254,0.12848364945791554
902255,0.21816893902027426
902256,0.32074026509821574
