865989,0.1568350035090713
865990,0.1459016170841689
865991,0.039174391330874345
865992,0.19143025397554564
865993,0.09341457204551011
865994,0.04948850628827686
865995,0.10972950642770712
865996,0.16450775627506412
865997,0.1472712564844197
865998,0.42417373997776076
865999,0.02182445910422253
866000,0.05228024477248794
866001,0.07249172804517894
866002,0.1557700229794572
866003,0.08104920179407862
866004,0.059902043904483365
866005,0.05505159120002666
866006,0.16360547742876463
866007,0.11202265919014738
866008,0.08048510938797922
866009,0.12186059798343929
866010,0.2545025821328946
866011,0.23624604732357912
866012,0.3579955135931127
866013,0.42533685243116554
866014,0.17936608684018873
866015,0.18057314850344852
866016,0.21384156281377875
866017,0.26646525619844585
866018,0.31029511806784793
866019,0.10236540242254383
866020,0.5577687732859562
866021,0.24993252934014654
866022,0.2496886627841982
866023,0.059852095009177195
866024,0.02956724465417616
866025,0.038162744295822795
866026,0.13346165873160837
866027,0.1705824518132561
866028,0.10891520199038907
866029,0.1065184957067106
866030,0.022884617971658198
866031,0.022624986026813412
866032,0.3057420395177664
866033,0.25243789792151017
866034,0.03361366238556067
866035,0.1361363486881226
866036,0.1291678452004952
866037,0.2444032348216036
866038,0.3344207757553268
866039,0.3652779543896229
866040,0.31961688322383136
866041,0.05758262171810991
866042,0.05000612885731128
866043,0.33846676024757194
866044,0.142442560838846
866045,0.025208890812663937
866046,0.20109516471549066
866047,0.05311094516899448
866048,0.16913985018535144
866049,0.170943180964103
866050,0.16034411191627962
866051,0.16408954210957782
866052,0.09426066486762177
866053,0.09509567032959047
866054,0.15637911086540152
866055,0.10352533348932212
866056,0.24499373271371166
866057,0.233300801967676
866058,0.5043932550093866
866059,0.02077595106053136
866060,0.06592275177230325
866061,0.13473291980340593
866062,0.2911037451853643
866063,0.1257970152421379
866064,0.42674087068375016
866065,0.028860571518471437
866066,0.3435208128022442
866067,0.39224793436103245
866068,0.2161240056473002
866069,0.14174222073965012
866070,0.14849253850788202
866071,0.5351162358859285
866072,0.16600652399849603
866073,0.1358136346779331
866074,0.06010435088401606
866075,0.21744371704943613
866076,0.0140007930512087
866077,0.10211513534330194
866078,0.04179407007459565
866079,0.3165367174775803
866080,0.10162476177862029
866081,0.3726755170955001
866082,0.4727375503309531
866083,0.1108762981693783
866084,0.11213629331555375
866085,0.2828410025994028
866086,0.37403485681508797
866087,0.37424798876016696
866088,0.36975686021056
866089,0.04043611028394206
866090,0.24980890187912452
866091,0.17436266237192682
866092,0.436977645286126
866093,0.18461642986279014
866094,0.06588883527134808
866095,0.45940992150873006
866096,0.38487064224274703
866097,0.052073522207501506
866098,0.5958746358397047
866099,0.15074078937469385
866100,0.45251520268229206
866101,0.006870511264602491
866102,0.1599004826943496
866103,0.1821148318449089
866104,0.18317155589608147
866105,0.7376958446366684
866106,0.23843614603038948
866107,0.19003242927235098
866108,0.6288575698572327
866109,0.1392803475692097
866110,0.23171076113397931
866111,0.06127879247601731
866112,0.4604387736920948
866113,0.05656237342304535
866114,0.12391659896944163
866115,0.024688636236802577
866116,0.2135411268120217
866117,0.09678793716285894
866118,0.057206397682694414
866119,0.289724393974162
866120,0.12193135792219122
866121,0.10842131626393878
866122,0.08223248020329622
866123,0.4826559317197519
866124,0.04252762079295236
866125,0.05671542370471244
866126,0.6469775399784332
866127,0.257783901003953
866128,0.09117396873838532
866129,0.11706616012148105
866130,0.2747138446618952
866131,0.1388186300540179
866132,0.2215980596882759
866133,0.40140982286228494
866134,0.1476995087041185
866135,0.08697404630895542
866136,0.4984226202341122
866137,0.05819406788087421
866138,0.16673261749727875
866139,0.44226959259229437
866140,0.23322433484546862
866141,0.278390436472641
866142,0.19850161620494516
866143,0.49340626168032314
866144,0.3393137438936635
866145,0.14967017784215805
866146,0.06487696655428554
866147,0.31066281212121993
866148,0.3783751146287319
866149,0.6183780340351451
866150,0.11980995750973605
866151,0.27289029862974534
866152,0.24479953955061312
866153,0.03932639499323889
866154,0.1373111482379788
866155,0.3170665306554915
866156,0.12584976280832255
866157,0.12448785785095395
866158,0.45751579827533173
866159,0.08401227047908838
866160,0.24107971769383385
866161,0.1954959028471489
866162,0.12659374608512855
866163,0.2344246107332717
866164,0.10203652668507726
866165,0.1260839492026778
866166,0.2779314165561047
866167,0.06077316223154379
866168,0.15399709515766669
866169,0.2088479239603092
866170,0.14611498926878824
866171,0.2597827233833639
866172,0.13391908458719876
866173,0.18243627058718842
866174,0.3167122310216982
866175,0.12377369506988661
866176,0.4142919283981117
866177,0.06664067163579493
866178,0.18536427421628598
866179,0.36866098572646244
866180,0.09609481538826284
866181,0.1692784247593166
866182,0.07191126793162154
866183,0.07937554064222212
866184,0.3647856836132083
866185,0.18672544056472173
866186,0.07237816311111037
866187,0.46384911772920795
866188,0.21089083224588334
866189,0.15660787306409332
866190,0.20645668338274115
866191,0.18161597715516967
866192,0.6197066918329426
866193,0.039725223427381176
866194,0.07131360846798346
866195,0.1522490763350125
866196,0.07308062248131475
866197,0.13228868045764935
866198,0.08616615810437195
866199,0.05080939198961379
866200,0.23640823638873368
866201,0.23163564350717425
866202,0.2883643771333654
866203,0.25381105527242115
866204,0.10168329652907235
866205,0.11730303910643669
866206,0.2435824618572608
866207,0.17656402559036605
866208,0.03933921625657315
866209,0.41148525678828896
866210,0.39723964835064374
866211,0.2505101479400248
866212,0.0959738221006804
866213,0.2625678682263778
866214,0.08838991719287986
866215,0.34335968107211245
866216,0.4268762959804341
866217,0.3004778495431947
866218,0.20214793584850177
866219,0.26896217535030015
866220,0.1620397206801601
866221,0.08824243162037898
866222,0.1418621614794978
866223,0.2154493947862569
866224,0.08978843349205035
866225,0.13839437147519043
866226,0.1052460103442262
866227,0.2971525754090563
866228,0.08444511513300683
866229,0.03334419080495098
866230,0.4429493424499088
866231,0.27623212918212087
866232,0.3172900679466168
866233,0.02032823637033973
866234,0.31340238429143985
866235,0.1320107144260481
866236,0.033809313893095216
866237,0.07627702411986968
866238,0.09220755756641896
866239,0.15116064066845936
866240,0.3151465547097677
866241,0.12347403625252647
866242,0.04870103760063904
866243,0.13731286246119864
866244,0.4913313878432498
866245,0.24056311393923568
866246,0.07450871331869705
866247,0.22463490788373927
866248,0.08759089581583926
866249,0.11074399108739204
866250,0.07722320541117343
866251,0.061982195745220015
866252,0.1801584079758497
866253,0.21738919294953205
866254,0.04651129043825077
866255,0.08767158528579186
866256,0.062001881333084194
866257,0.020640244681880852
866258,0.17845695550366766
866259,0.21513974458874507
866260,0.17103270516668836
866261,0.14423352785921617
866262,0.02173612310794219
866263,0.443744060252223
866264,0.05649575923783698
866265,0.3029695487940405
866266,0.41174539295467466
866267,0.023408849004458103
866268,0.226206509787302
866269,0.1932154677183701
866270,0.17393509777408914
866271,0.35444045455437956
866272,0.14650906079365075
866273,0.4490670104066049
866274,0.37529229081121807
866275,0.07809144753142305
866276,0.21483255697087972
866277,0.6229027102548286
866278,0.2709419373698708
866279,0.1363844205033088
866280,0.04271638489074135
866281,0.17873326880404417
866282,0.3828307077220243
866283,0.23564487053516828
866284,0.17473208867617032
866285,0.3350303314337575
866286,0.2217495665716582
866287,0.07764280211160728
866288,0.12263726482420831
866289,0.5025415161783487
866290,0.2829169281048404
866291,0.050708534962439336
866292,0.13626164119822404
866293,0.36897996262838395
866294,0.3960118265275982
866295,0.2594786864092223
866296,0.1078411024168518
866297,0.0912562815739389
866298,0.31195562462618376
866299,0.14613453410143407
866300,0.21784145570900504
866301,0.19203515929337117
866302,0.2669198559839827
866303,0.12724424152123276
866304,0.10417874371266855
866305,0.16611998473553513
866306,0.16149835839984622
866307,0.218222090204148
866308,0.2134995647335463
866309,0.11833957523650862
866310,0.18148724072792605
866311,0.4907577357762185
866312,0.1543115340422888
866313,0.009267464977682896
866314,0.11444947571141953
866315,0.015051635436157878
866316,0.07351917342423527
866317,0.04641078746955832
866318,0.5294995209726078
866319,0.21468630082922865
866320,0.1438595877920941
866321,0.11563371174464984
866322,0.27520702906027994
866323,0.15882018143570079
866324,0.05161835023319747
866325,0.37753036894923653
866326,0.09570467209906314
866327,0.32868158291863947
866328,0.024021711410363862
866329,0.14108315828606244
866330,0.2907469775089192
866331,0.13058880308103593
866332,0.06921934069810678
866333,0.26837464703208
866334,0.21083993047352179
866335,0.1439159673229104
866336,0.13553609480888706
866337,0.09409419109608794
866338,0.06359963190150184
866339,0.3705124734370495
866340,0.20584615695492664
866341,0.056219174284094287
866342,0.07823756932719905
866343,0.2560678521741372
866344,0.49887676690846006
866345,0.26137613008650395
866346,0.018089109842309395
866347,0.19878479354961864
866348,0.37218044190366517
866349,0.5743688334916359
866350,0.011154072561694673
866351,0.3059114055580569
866352,0.17420074928156337
866353,0.36905817359532467
866354,0.4765469192839384
866355,0.18732658294471144
866356,0.3129559799208469
866357,0.2161957272679819
866358,0.08145461975313881
866359,0.19118925206728937
866360,0.0914000580874422
866361,0.27329191149575793
866362,0.18842177140045535
866363,0.5250000942543593
866364,0.35319757010457403
866365,0.3922988980870924
866366,0.09770716424199302
866367,0.18239732113614102
866368,0.3119306948384885
866369,0.14816022640810822
866370,0.19439944083020116
866371,0.057645105786644
866372,0.1451577133187746
866373,0.0688704014706032
866374,0.2590772715536515
866375,0.19712436965086189
866376,0.3176993370459572
866377,0.2235270932179768
866378,0.2893812528310694
866379,0.32061752408500244
866380,0.2695496643632177
866381,0.4154378358843003
866382,0.22088709173869975
866383,0.12034969252360153
866384,0.03964667866036632
866385,0.23878478790113145
866386,0.47784224082425586
866387,0.12766074386832135
866388,0.36427235788602663
866389,0.21796855522207745
866390,0.25216050249769806
866391,0.28117999167622715
866392,0.1975258398168942
866393,0.11720698305550473
866394,0.09899152718502077
866395,0.041968761696622885
866396,0.27685777845354653
866397,0.37784055192174365
866398,0.04386047162586858
866399,0.1496488970769772
866400,0.5209096793955823
866401,0.2775673366889251
866402,0.12680826106857243
866403,0.17784187865472753
866404,0.13793745978578564
866405,0.06545866320593777
866406,0.021691936484498492
866407,0.458024892507256
866408,0.05268494699086637
866409,0.1110770021031725
866410,0.057380149803948455
866411,0.07135287567293012
866412,0.060676974883211256
866413,0.06560640224249206
866414,0.21508790778094833
866415,0.17948983716021005
866416,0.4292844873420094
866417,0.10024136814777151
866418,0.5206974344644572
866419,0.035702148573940884
866420,0.3841234527707097
866421,0.3185033847403831
866422,0.20708092263700165
866423,0.0706462089150289
866424,0.02813114481762552
866425,0.36084506891180185
866426,0.22339848121413042
866427,0.24491061757277358
866428,0.19201110098869906
866429,0.10017478058219192
866430,0.10837615925486545
866431,0.07315425454696312
866432,0.0845466086603127
866433,0.05259025589354428
866434,0.20570282734027434
866435,0.2759398244249396
866436,0.03322150545517688
866437,0.18888103988485774
866438,0.025322068560694515
866439,0.007918795022908785
866440,0.2478896054108622
866441,0.05020755943836522
866442,0.4904542971306587
866443,0.30783158479170825
866444,0.21842274832827152
866445,0.13952256926799547
866446,0.3507498093393422
866447,0.5450260657388618
866448,0.2581991789139448
866449,0.08819584839760963
866450,0.1617978574477431
866451,0.27162724695395757
866452,0.33905395203201893
866453,0.22010931559783908
866454,0.16241929449366013
866455,0.3839893591717135
866456,0.4978732624781079
866457,0.28419580700746283
866458,0.10467803058852046
866459,0.3563564604145744
866460,0.02764494825474381
866461,0.34620459175826157
866462,0.48199371586918205
866463,0.03753774046414497
866464,0.057608246789516454
866465,0.12869795538216922
866466,0.5153048356577101
866467,0.20839737782110807
866468,0.5370037511052766
866469,0.13092582093566113
866470,0.2084730397932181
866471,0.47301843359707946
866472,0.4651248819455266
866473,0.23490712970785577
866474,0.029891230956728593
866475,0.08062665812531146
866476,0.6089556192144008
866477,0.20727343263063008
866478,0.1166247037974331
866479,0.10245490317021802
866480,0.16219298322012088
866481,0.11475441094458219
866482,0.07823941906684698
866483,0.12135382778454237
866484,0.09503568666856649
866485,0.4748900604983049
866486,0.10783521840946461
866487,0.3589212926640176
866488,0.17368890862554426
866489,0.3025916239498042
866490,0.3356575385315258
866491,0.5451677325587325
866492,0.2514263683963622
866493,0.06351001834839276
866494,0.26106992747109486
866495,0.3294660914198453
866496,0.21865367643606953
866497,0.12782460284971003
866498,0.4116226664523236
866499,0.5186745396693263
866500,0.27420204721427666
866501,0.1989607923684789
866502,0.18626891907040363
866503,0.49135536643028355
866504,0.08534055839595081
866505,0.09215996334402712
866506,0.32802281389806986
866507,0.14953409594969233
866508,0.38126759235830543
866509,0.12169224161168506
866510,0.033777472401835075
866511,0.23860132573200415
866512,0.32015139062857145
866513,0.10842824729603204
866514,0.19313871856666287
866515,0.026417967143382383
866516,0.06523944066689923
866517,0.03550704902964839
866518,0.06956485672608687
866519,0.10701409333270659
866520,0.20011608880745105
866521,0.17051282758675787
866522,0.24251501358120656
866523,0.14855042169152488
866524,0.059196502098230575
866525,0.0806491738503432
866526,0.20387138806990987
866527,0.22337425614842826
866528,0.12020495748055618
866529,0.04299411084864738
866530,0.41704661009470567
866531,0.06493703443788404
866532,0.04219551036631697
866533,0.07682090476667588
866534,0.01917753683043787
866535,0.06904503671322722
866536,0.20192171391336083
866537,0.21901447509586647
866538,0.5122075996478084
866539,0.24279363666315124
866540,0.08159801999040979
866541,0.14531039087742856
866542,0.050511664765885936
866543,0.12009175260547936
866544,0.23522582688045718
866545,0.1393277923420609
866546,0.03928145091730912
866547,0.2749619783427635
866548,0.10895285234022217
866549,0.06791734375055306
866550,0.29442689611876194
866551,0.30373443689260055
866552,0.3669745015271627
866553,0.1124327761043071
866554,0.09177157172002387
866555,0.1434422118680285
866556,0.02599035093830831
866557,0.20016762225368562
866558,0.16634097665764547
866559,0.23762756677645
866560,0.22031651138557373
866561,0.16500064995173883
866562,0.05713064742038987
866563,0.6547107239762028
866564,0.3429126776362069
866565,0.08255858507038971
866566,0.10854671145203205
866567,0.061709456502534975
866568,0.17069092443761327
866569,0.1329169411592135
866570,0.07791466792332366
866571,0.07805830303810636
866572,0.14454557550300456
866573,0.056852612437714715
866574,0.23510190849737028
866575,0.33438651585671564
866576,0.25347331841347814
866577,0.07069725092968984
866578,0.26887384334882986
866579,0.10944120216093813
866580,0.08239662735780483
866581,0.12027935208713031
866582,0.2904484542849423
866583,0.16073040604275785
866584,0.1193830051970539
866585,0.31677491621795084
866586,0.03546109666994293
866587,0.0896461619520263
866588,0.17444827349093311
866589,0.03563136463375194
866590,0.07931694566164799
866591,0.28096167820063145
866592,0.24122384809848565
866593,0.335461450351705
866594,0.34889729109168593
866595,0.09773443667989565
866596,0.08001657480688144
866597,0.15577954336790256
866598,0.3258097829192749
866599,0.111181470846827
866600,0.10617383207425396
866601,0.15006749411395912
866602,0.4884531021965177
866603,0.05559202143658392
866604,0.19879506875982791
866605,0.18274477613063256
866606,0.2809415865476112
866607,0.20628605457332283
866608,0.1348944268487563
866609,0.21017754895397067
866610,0.30596249796195324
866611,0.12875459860170987
866612,0.1741763401740636
866613,0.06903932821769343
866614,0.1591143684250662
866615,0.13947230423503948
866616,0.13506780791861384
866617,0.3114304617362477
866618,0.11877272795163625
866619,0.22170344951180243
866620,0.09759347734706326
866621,0.2768598162513207
866622,0.2158211767961683
866623,0.04655582397388672
866624,0.14766965510192887
866625,0.36746854889313135
866626,0.2889639214192003
866627,0.06359968375864891
866628,0.4461943160543268
866629,0.043021596996000076
866630,0.26278582507015974
866631,0.05326033086155996
866632,0.020890831404479924
866633,0.6746107895841185
866634,0.20919615145739293
866635,0.3469216000180323
866636,0.12989364692998193
866637,0.08443586292826535
866638,0.1666588112386413
866639,0.1579562992488683
866640,0.1645018074929927
866641,0.14617493393994474
866642,0.06200328235843311
866643,0.38429156227452
866644,0.3377771501056632
866645,0.06905298415047097
866646,0.24515130455626422
866647,0.5232365033079049
866648,0.05135384128522435
866649,0.39714861666442486
866650,0.10084767522203858
866651,0.19016517267480032
866652,0.0974722338733786
866653,0.15038399713203873
866654,0.3215954000054869
866655,0.3775216782169528
866656,0.131911244557396
866657,0.16620425926698468
866658,0.07980023958181975
866659,0.11687723924875486
866660,0.10193956119440645
866661,0.2572470207844685
866662,0.21255246699541924
866663,0.12447397490549159
866664,0.17179658038994255
866665,0.6431754165674168
866666,0.07744609097373768
866667,0.24371705413728517
866668,0.600538537066662
866669,0.4148909888737582
866670,0.1947669679201834
866671,0.07791540370647762
866672,0.15933177341339916
866673,0.06495089762640695
866674,0.1760633081239588
866675,0.19109426497066073
866676,0.18219651415645227
866677,0.05572559124673314
866678,0.15627214845590087
866679,0.5679769589982168
866680,0.13225195435421902
866681,0.09690942678686745
866682,0.5548278533672475
866683,0.07124367960475608
866684,0.1332258118853114
866685,0.23562219052235736
866686,0.24238657167483169
866687,0.09426746047158924
866688,0.11940785266971335
866689,0.027547627214963497
866690,0.1069052565667398
866691,0.4697489477955098
866692,0.06512967580735224
866693,0.0709776099634542
866694,0.17757979354731002
866695,0.00957688731955853
866696,0.3057356864691859
866697,0.04333064335797427
866698,0.3469480736946206
866699,0.15123436646268393
866700,0.21636430379938415
866701,0.147404243486699
866702,0.10693242841802614
866703,0.10256871303573042
866704,0.22980586388537627
866705,0.46973079780506716
866706,0.19310692001187318
866707,0.13480215514269675
866708,0.27321001449703813
866709,0.560178650064245
866710,0.20736948787077103
866711,0.06356237836084574
866712,0.20949263424736814
866713,0.13578713529921918
866714,0.05409008288963431
866715,0.10844975260897577
866716,0.2840626950032915
866717,0.11195519238169932
866718,0.2632666891189609
866719,0.28705354737261496
866720,0.2564590554569178
866721,0.20673327089522284
866722,0.11756318622482212
866723,0.09670574036989135
866724,0.07483792659416746
866725,0.24343528821420096
866726,0.2222859008333413
866727,0.196039760608078
866728,0.329810613626413
866729,0.4142695714489595
866730,0.19826318315021835
866731,0.2524578274718242
866732,0.13829721191239097
866733,0.11658935871806361
866734,0.30795854325574634
866735,0.1754801046272249
866736,0.1455069334045459
866737,0.1638415136547653
866738,0.5791765990404082
866739,0.04814490134320744
866740,0.35308828851472635
866741,0.6983420123180835
866742,0.2541384474365528
866743,0.05898016139592298
866744,0.03948252589234805
866745,0.08148739549571667
866746,0.026129907911064287
866747,0.1301966174392991
866748,0.30039530198550246
866749,0.2007471602294538
866750,0.23935425818839712
866751,0.34043443651389116
866752,0.04301861515760805
866753,0.12910419725415884
866754,0.039650124130249716
866755,0.445337435975391
866756,0.14210617807021678
866757,0.03620261478263513
866758,0.25578373858300957
866759,0.04082360737762719
866760,0.32523713741898796
866761,0.09293637177701662
866762,0.07578094823175316
866763,0.029864375310307306
866764,0.22393972428693304
866765,0.5238425435462719
866766,0.4050597147059789
866767,0.14732878308866695
866768,0.031911207065292116
866769,0.1298923455594019
866770,0.27183414646783755
866771,0.2109332283138348
866772,0.17001210699986846
866773,0.275566626668399
866774,0.40010481805551124
866775,0.1619298761637267
866776,0.3689934317168855
866777,0.41851206864383034
866778,0.3428233313551289
866779,0.3078163391090124
866780,0.09090261389209915
866781,0.04856091755662976
866782,0.10156847775342144
866783,0.15807804490662333
866784,0.0866148306199707
866785,0.15912780854426273
866786,0.15322967542303476
866787,0.049176834800645566
866788,0.12370137356079343
866789,0.47432398642617524
866790,0.155020240659511
866791,0.13777668999248233
866792,0.017856412600346122
866793,0.2922982642823764
866794,0.34650738781302604
866795,0.4775655945173791
866796,0.10307099535046807
866797,0.25548907179803315
866798,0.07472991940448784
866799,0.3638134092400065
866800,0.21490892105089232
866801,0.09068386645899609
866802,0.4945235881112342
866803,0.062289040740031484
866804,0.32303831740499245
866805,0.129589018679349
866806,0.04327837534115872
866807,0.13104217996200096
866808,0.17193722663367322
866809,0.05511056297285887
866810,0.5787957084041256
866811,0.13727044782379164
866812,0.39452231538968896
866813,0.16405596663709213
866814,0.013956422124226275
866815,0.026104728631255375
866816,0.14227752986332057
866817,0.10050065257627445
866818,0.3007836631448086
866819,0.25768423803210405
866820,0.13190881446308172
866821,0.255871798762457
866822,0.09327207352588832
866823,0.35337626778406966
866824,0.07874535080798065
866825,0.1834884004750198
866826,0.16714041793591822
866827,0.35584922270100594
866828,0.1051685028275229
866829,0.5633549022068967
866830,0.07763507991664259
866831,0.058002390661350475
866832,0.14986782002278062
866833,0.3467073700386396
866834,0.048485005742789536
866835,0.4479932341082447
866836,0.25597998721785353
866837,0.08025600006362628
866838,0.07684176398600251
866839,0.1291381234865403
866840,0.23361286638243783
866841,0.14707284569099838
866842,0.10168580125309895
866843,0.2575991530091853
866844,0.11726012596585844
866845,0.03603810077708777
866846,0.06927496642389744
866847,0.07684702328771659
866848,0.15390191809574444
866849,0.4867662052043846
866850,0.2087388843530526
866851,0.18959877274132964
866852,0.15319098998277725
866853,0.22808466573771063
866854,0.2019597184658529
866855,0.06276794750434865
866856,0.09737506531832749
866857,0.19444010576480086
866858,0.04975999875757259
866859,0.08889942834092371
866860,0.34381940819502255
866861,0.6450620366069906
866862,0.21550275444559813
866863,0.26538309675560423
866864,0.1865820159841222
866865,0.09590606113345244
866866,0.23868621434934528
866867,0.25072096472036254
866868,0.29351204182729407
866869,0.020155620366387225
866870,0.1778410787676243
866871,0.08661368433250258
866872,0.008620666985985249
866873,0.18812710185229248
866874,0.37188256291302635
866875,0.17628489106953912
866876,0.17438867401398286
866877,0.18822354407802588
866878,0.056332666324465125
866879,0.15371713648428895
866880,0.21205371199183437
866881,0.11404779438444015
866882,0.5035570522855844
866883,0.497494542971433
866884,0.09253364161107419
866885,0.40832163200469795
866886,0.14777914594624264
866887,0.28606911544542635
866888,0.5542746484537909
866889,0.4057013450457643
866890,0.338317757994557
866891,0.2309795916161333
866892,0.05121866130428368
866893,0.13378252215370812
866894,0.0820317825588058
866895,0.1509175027314122
866896,0.17076544688427264
866897,0.15419914420223277
866898,0.08574120945159014
866899,0.2813798782107063
866900,0.3710896904966532
866901,0.36758172804311984
866902,0.026697845337962878
866903,0.06965153548103853
866904,0.1643218277931604
866905,0.140530954984941
866906,0.06159020528225463
866907,0.04771642855919797
866908,0.09950262140956395
866909,0.33355095318009753
866910,0.12722071364152387
866911,0.06291386898666664
866912,0.08623174768673755
866913,0.29771798088388474
866914,0.2839650040590776
866915,0.170293290272583
866916,0.17621064651110918
866917,0.36884217258801133
866918,0.19397865068631032
866919,0.34540346650636056
866920,0.03362985942927866
866921,0.18467617589034419
866922,0.10550111269928956
866923,0.09077835022587061
866924,0.19817426226494045
866925,0.19416592645678063
866926,0.15695972785134632
866927,0.21338381507643372
866928,0.336866101982343
866929,0.27850493199309356
866930,0.3715287520334203
866931,0.03352906958656689
866932,0.17772342876260938
866933,0.1345601974416128
866934,0.05597984808951568
866935,0.2109241422935731
866936,0.2351906603812517
866937,0.6056974718143388
866938,0.058189141885164164
866939,0.2247395375111335
866940,0.4537722039001682
866941,0.5373036262929357
866942,0.041434525539034206
866943,0.10555980142595715
866944,0.11433719260468425
866945,0.16557410958120986
866946,0.10113052710444263
866947,0.11725928380243014
866948,0.1336361315365907
866949,0.21091891895463877
866950,0.25188371192558123
866951,0.054662341797951056
866952,0.24784229794952903
866953,0.1379854308641286
866954,0.09397043002645739
866955,0.0853757609623816
866956,0.07002830502156929
866957,0.0391206536771741
866958,0.14625254708134863
866959,0.2103397075122167
866960,0.06670939029464103
866961,0.249417947892899
866962,0.1487715846712632
866963,0.1108180116037186
866964,0.06420520222164869
866965,0.027663154406314266
866966,0.10452032777803287
866967,0.01663897684364783
866968,0.09199197550228388
866969,0.16130005488458063
866970,0.03898160499315036
866971,0.0818854219576966
866972,0.20795652475254225
866973,0.09835675742736885
866974,0.21417594916154306
866975,0.25477814758762524
866976,0.24952835018436098
866977,0.1036162619995965
866978,0.08075289487079834
866979,0.025629033672592734
866980,0.14480645824888638
866981,0.3731496614748442
866982,0.03840368368996837
866983,0.2535767234487874
866984,0.05367920262593805
866985,0.24870811814673793
866986,0.3107665776056665
866987,0.11396736152994519
866988,0.13583039766959876
866989,0.10379887273498609
866990,0.03553021779507453
866991,0.28208672951395464
866992,0.17561512506958163
866993,0.04355568846285893
866994,0.025904231196747292
866995,0.061968181669110375
866996,0.28033929352926024
866997,0.619611465942473
866998,0.39464890358268423
866999,0.15262293517814796
867000,0.04510869833813008
867001,0.08665875152463184
867002,0.22518484765154695
867003,0.3751563440272501
867004,0.12377542612385735
867005,0.2315478735826918
867006,0.17380273877597513
867007,0.11019438201755702
867008,0.30707079665979264
867009,0.0931511152670749
867010,0.09024795820881686
867011,0.11024475655162286
867012,0.5187188557147306
867013,0.19204005110794437
867014,0.33576683627672266
867015,0.14039897092537235
867016,0.028897128414514424
867017,0.15119035457380858
867018,0.029049879407779557
867019,0.2222270537538848
867020,0.20364459745126157
867021,0.19731906082058262
867022,0.14375283587658638
867023,0.25805313233385274
867024,0.067326248819488
867025,0.2394789030151636
867026,0.21583615144738968
867027,0.1581245847659141
867028,0.3036429876274843
867029,0.11611000069358565
867030,0.11368731846152208
867031,0.045220298209788595
867032,0.10766799991709627
867033,0.23748676609371705
867034,0.01380273509762497
867035,0.4068558502094966
867036,0.29548532724132964
867037,0.2362744731020912
867038,0.22879137339663347
867039,0.14798883683083033
867040,0.03605725852226141
867041,0.20846296639349376
867042,0.04363888352123623
867043,0.15716725078884558
867044,0.3745725191731838
867045,0.042286020212759914
867046,0.07673606690760479
867047,0.06801812518659739
867048,0.0780941616680112
867049,0.10689771954637609
867050,0.09071142999955228
867051,0.2788787821369395
867052,0.04776046799167628
867053,0.17437130406722018
867054,0.5496969882960774
867055,0.2471509324485651
867056,0.08141025730430193
867057,0.6241537546161705
867058,0.09039885360808604
867059,0.3987560312304419
867060,0.33929843699602386
867061,0.1388230997129331
867062,0.3893223969298635
867063,0.2660034666160299
867064,0.2746380899882412
867065,0.13972171197056713
867066,0.15240957070132832
867067,0.4203094192288332
