933738,0.41783825620433146
933739,0.23559284054306534
933740,0.0405506305295768
933741,0.12633439537973096
933742,0.5031240415100878
933743,0.09882889371024023
933744,0.12613203811303014
933745,0.12376580082326011
933746,0.12524520109454812
933747,0.2831777893469374
933748,0.26305745498535493
933749,0.19229296194016138
933750,0.36333577600201417
933751,0.19706800612900557
933752,0.09669982665268531
933753,0.22005614201616894
933754,0.11357443835187472
933755,0.3548382690898637
933756,0.29178923959364356
933757,0.23084845863291448
933758,0.1822384190289535
933759,0.16971709928025994
933760,0.1962582472851122
933761,0.13375268543719282
933762,0.24011784858720214
933763,0.3495267779709409
933764,0.17691065795869249
933765,0.09323161176840843
933766,0.10529233146467896
933767,0.10949452013673472
933768,0.3643815234033607
933769,0.368355065770245
933770,0.08538191930983774
933771,0.10546935444339417
933772,0.1260070691684928
933773,0.48205480211939633
933774,0.1944767124306307
933775,0.28348283277999875
933776,0.02970591564552165
933777,0.048315339580793315
933778,0.16847866008438708
933779,0.1407624168461478
933780,0.08558535620924965
933781,0.4466083516604171
933782,0.2832121015357125
933783,0.5634997606388609
933784,0.18086501382445352
933785,0.10021324458673272
933786,0.5086040109783394
933787,0.11971040230775858
933788,0.3192252455422896
933789,0.09583758113448504
933790,0.21259057892910344
933791,0.11093606392154513
933792,0.1769735718792577
933793,0.18276270247110488
933794,0.1431851445000521
933795,0.040764925652647145
933796,0.1934522702332549
933797,0.18747333318107934
933798,0.03787450091654946
933799,0.12070122207252443
933800,0.6078422813099151
933801,0.03454188221803156
933802,0.15181798599488094
933803,0.33853974072188503
933804,0.19771965449316597
933805,0.1081611680527926
933806,0.5478036239925335
933807,0.16224242189481258
933808,0.22702769002367906
933809,0.1376033353241486
933810,0.4972519300496706
933811,0.14151869464593686
933812,0.05777311668823278
933813,0.2650645200869015
933814,0.5272120254280906
933815,0.6671509249488754
933816,0.17569786912990792
933817,0.05827616434094124
933818,0.24269753055470628
933819,0.08370042219768131
933820,0.1235964128986129
933821,0.18402502099375154
933822,0.3675660944296452
933823,0.24848686087270355
933824,0.14835526696338322
933825,0.22292938322907627
933826,0.11477048599770374
933827,0.17162116764118285
933828,0.19198790456137504
933829,0.05526996796396514
933830,0.03353362430873012
933831,0.5276238963384248
933832,0.1478550801322823
933833,0.3049629778286403
933834,0.10679877232073429
933835,0.22499169684806733
933836,0.17649314565499974
933837,0.06954415217971312
933838,0.2549833346987651
933839,0.3089233999228168
933840,0.3767266947468876
933841,0.08102042884463206
933842,0.10018739083685882
933843,0.0723910591472708
933844,0.3106535727423977
933845,0.16104902966282897
933846,0.15839942339142274
933847,0.03961905982633203
933848,0.26054772029319323
933849,0.31549202250157005
933850,0.05412856933139332
933851,0.416974637665868
933852,0.4605128717641781
933853,0.16033878753746358
933854,0.2837759468628713
933855,0.03173060994800702
933856,0.10939175916933308
933857,0.4035507209331931
933858,0.28161801459508307
933859,0.11275602913980402
933860,0.35270123845643087
933861,0.11396046446176808
933862,0.3976857689323401
933863,0.4105591432837876
933864,0.13165047596822274
933865,0.08786642511563116
933866,0.4737869028836571
933867,0.24196813073606233
933868,0.0744992021566022
933869,0.24850619446484304
933870,0.07299210069060917
933871,0.17222810670816324
933872,0.13985810909156965
933873,0.3586335145011122
933874,0.039862570706120995
933875,0.2103596911703621
933876,0.06766745428919271
933877,0.20321559511620302
933878,0.015372261476869802
933879,0.033064444246064736
933880,0.1382264738661896
933881,0.0957701194425009
933882,0.1296711872311112
933883,0.16554476708976879
933884,0.09502105129745583
933885,0.3828700833750043
933886,0.057536949514128105
933887,0.19993813379172917
933888,0.13048963771450295
933889,0.26054218495047476
933890,0.07344126468331039
933891,0.12025096435814273
933892,0.10927226529152155
933893,0.04104416826247033
933894,0.6510486883513802
933895,0.13937790283173673
933896,0.08610220127554555
933897,0.229651178842757
933898,0.37036585589730087
933899,0.0426462337485068
933900,0.06571836751962148
933901,0.5233074896890464
933902,0.2720863808964072
933903,0.41487915746191767
933904,0.1245823819407294
933905,0.13320267263462346
933906,0.18636710124609185
933907,0.4419402968781689
933908,0.17264011203719343
933909,0.11081560064450324
933910,0.014393262173609664
933911,0.15257781387559574
933912,0.2047754266376366
933913,0.04889197811697849
933914,0.06492874107363536
933915,0.25213502026205825
933916,0.03410891389155418
933917,0.23124627031076178
933918,0.3865166447793828
933919,0.6480116974956995
933920,0.06312312538074437
933921,0.22351240905139239
933922,0.06559853186259618
933923,0.2157063744011381
933924,0.06013279550135801
933925,0.23199861464874338
933926,0.16994761350570178
933927,0.12305347664372049
933928,0.1117998279726979
933929,0.01802734456363417
933930,0.4119602386066554
933931,0.2053465095265227
933932,0.10719540813711713
933933,0.13590116955890144
933934,0.12415394614484142
933935,0.2632669035774801
933936,0.20750270902239615
933937,0.08181684151980648
933938,0.10085390815086634
933939,0.28175823095305363
933940,0.12088264951763379
933941,0.4132290267065504
933942,0.16995138677634486
933943,0.01561177260649581
933944,0.1465769931245273
933945,0.3329276264175483
933946,0.09560695232585228
933947,0.5658246770079267
933948,0.5145970627471017
933949,0.17951641339534696
933950,0.1262134283097433
933951,0.2694248806811694
933952,0.02995212491525163
933953,0.11164204547718605
933954,0.2912491448602127
933955,0.03266033537140306
933956,0.188766570308746
933957,0.2078368947815236
933958,0.06356853148533342
933959,0.0972609113922185
933960,0.02110249592284202
933961,0.22097996337383324
933962,0.1283756179164494
933963,0.23310774609749607
933964,0.01746003087204485
933965,0.23739314094771582
933966,0.31815885837403246
933967,0.19179680939228105
933968,0.018452702613511923
933969,0.28414490721548236
933970,0.6448200184761497
933971,0.031751505382351664
933972,0.15365780556600434
933973,0.27845933534976985
933974,0.0898288330918221
933975,0.33930519207100346
933976,0.11179070598678088
933977,0.12334197479770771
933978,0.4783423243912988
933979,0.10176461197313232
933980,0.13600403218203255
933981,0.4486291191156183
933982,0.07603534531784278
933983,0.642523009559492
933984,0.0812806227302141
933985,0.2879077464318929
933986,0.4501435938718502
933987,0.2034455109452213
933988,0.029279362005931765
933989,0.1864631263438781
933990,0.19404728897407894
933991,0.08607375881387834
933992,0.29994170049422064
933993,0.09621168621442686
933994,0.12405559531076561
933995,0.24352211673810065
933996,0.11252112662018188
933997,0.04834771663402995
933998,0.08929261182852455
933999,0.29818308300782503
934000,0.11063092881478087
934001,0.1408841700818336
934002,0.5001342149823409
934003,0.10073493611190978
934004,0.11607972234035469
934005,0.1831807257768054
934006,0.04967182978863047
934007,0.23262411939850433
934008,0.32371558187066324
934009,0.3138765345588144
934010,0.049572320577718834
934011,0.1475921228185995
934012,0.2949798606221665
934013,0.21481453764494346
934014,0.1976880078823039
934015,0.18211821493649574
934016,0.07671641607401707
934017,0.02236598129977595
934018,0.03541394312080411
934019,0.047036190755626234
934020,0.18644145777117777
934021,0.5550209460785667
934022,0.16183809622499984
934023,0.1875759009544623
934024,0.4781831068203611
934025,0.3235120992456896
934026,0.16384976620857933
934027,0.166096210476342
934028,0.29945311835475885
934029,0.15002634037554818
934030,0.05503429861861601
934031,0.21117920370495083
934032,0.13325982964165153
934033,0.047685191745375576
934034,0.01641981254232422
934035,0.5949263898437828
934036,0.47516720287126496
934037,0.11501428908918485
934038,0.638005430867348
934039,0.11941260287130884
934040,0.015549091690919172
934041,0.13243154481010522
934042,0.13143059071206223
934043,0.09932248948038534
934044,0.29861566340816537
934045,0.10921134913562819
934046,0.07900214138371331
934047,0.4183936578990051
934048,0.0558348311438447
934049,0.1724013593261093
934050,0.08491292071147304
934051,0.07436937588289719
934052,0.03593246454820396
934053,0.24955971405140678
934054,0.2481884503915308
934055,0.07987660991550745
934056,0.099456485300466
934057,0.1291337908450585
934058,0.33296035356847475
934059,0.05211301069006466
934060,0.22127405300267355
934061,0.3619913065626217
934062,0.060774084972052854
934063,0.1405735919150078
934064,0.2162546365661295
934065,0.3968685636985113
934066,0.1314942874399062
934067,0.46135096321887614
934068,0.18448301775426723
934069,0.20448142762961463
934070,0.17474603466226363
934071,0.10083452375869709
934072,0.21356234942721158
934073,0.20211652797491966
934074,0.07674005639032777
934075,0.15286038334572452
934076,0.3430294217816091
934077,0.36861959797706145
934078,0.03129844924185178
934079,0.15789270063346733
934080,0.24133665657722647
934081,0.13043070030588527
934082,0.06517976791016825
934083,0.20976294729161388
934084,0.15375733167763228
934085,0.33777042633473686
934086,0.0995152182768922
934087,0.5391966448475997
934088,0.17991587275283366
934089,0.49309945409603073
934090,0.10991691634666009
934091,0.08227544743465803
934092,0.4835706661100632
934093,0.033809157806555745
934094,0.1129872020128501
934095,0.028873842560344438
934096,0.08173557181878563
934097,0.017150595901036795
934098,0.33797862205547513
934099,0.1318151490896754
934100,0.11047352368212052
934101,0.060517229353089924
934102,0.10003014520580591
934103,0.044172775305839636
934104,0.23527806937892742
934105,0.09175424729688181
934106,0.03116333648580414
934107,0.14482879712663096
934108,0.28047478783836927
934109,0.07296558429067324
934110,0.18465075854605112
934111,0.1862861094235432
934112,0.15938431023492816
934113,0.24660148646218705
934114,0.13182444991949
934115,0.09162252371543023
934116,0.16693145903838885
934117,0.4790510122143007
934118,0.083525902455611
934119,0.14809105616543197
934120,0.1973881792750919
934121,0.15059781529866065
934122,0.34121131906478075
934123,0.19182462698999364
934124,0.28503120117119496
934125,0.07807799995164594
934126,0.33929203483859205
934127,0.344832835326247
934128,0.016786253244081582
934129,0.1293816643604927
934130,0.3745612680481275
934131,0.09702765002184283
934132,0.21653548451776425
934133,0.0877442146156223
934134,0.20968851629722038
934135,0.02103821882089284
934136,0.18229876699375078
934137,0.3143374903808369
934138,0.5071617091821942
934139,0.059030321256091055
934140,0.058223074189688515
934141,0.3635678661607994
934142,0.10888217463236491
934143,0.2543116135931441
934144,0.1500246833938897
934145,0.386267333743873
934146,0.2660813974767168
934147,0.3567341916172707
934148,0.2036904202541393
934149,0.44575827281772
934150,0.292978471060247
934151,0.022570175793421597
934152,0.10994779946182161
934153,0.2808639670244195
934154,0.5741173536989616
934155,0.19936424943151565
934156,0.019192741283863782
934157,0.11854797775160056
934158,0.05350360554235935
934159,0.1809941432530514
934160,0.2586581118074469
934161,0.3954946970312952
934162,0.3276354542167095
934163,0.1846550239156585
934164,0.07949030923767647
934165,0.17671404873450436
934166,0.23181164730469128
934167,0.28063914832132897
934168,0.031779500905233904
934169,0.2839368740129428
934170,0.014905705900306366
934171,0.228098176802015
934172,0.5856676513707545
934173,0.20076806525780294
934174,0.3806764743980775
934175,0.16125591252750543
934176,0.13270850840647758
934177,0.22696211908877129
934178,0.026264903674241495
934179,0.3429004254800395
934180,0.06093724828038123
934181,0.1820789652056452
934182,0.08058599309750825
934183,0.2583695125285871
934184,0.13875946017120278
934185,0.12735710809888126
934186,0.011215795518268422
934187,0.2882625311473346
934188,0.10108687454460105
934189,0.22407134928146208
934190,0.4109810200673192
934191,0.22552043028208593
934192,0.6535806521816364
934193,0.24542878161650022
934194,0.011929834519700089
934195,0.18882685453119658
934196,0.16532768865852795
934197,0.20625331558042398
934198,0.1504358523021614
934199,0.04334967366323676
934200,0.09484521107002644
934201,0.1809919564891007
934202,0.12488257416172907
934203,0.1944233068034722
934204,0.5558964861383062
934205,0.019568968080471337
934206,0.21050238371303986
934207,0.2182574682848027
934208,0.09573253669261211
934209,0.14005632735463067
934210,0.20287972430592022
934211,0.13019122933464522
934212,0.5994681647364997
934213,0.08271862378122649
934214,0.38277956406972957
934215,0.013192345978069593
934216,0.16746214254772157
934217,0.47855759533985937
934218,0.33114316309040404
934219,0.42259736001308323
934220,0.32962701900847674
934221,0.1501357587552285
934222,0.13072118294031257
934223,0.22355128602511914
934224,0.2275921028105275
934225,0.16928760918200791
934226,0.24778811659175554
934227,0.2956871806059867
934228,0.20429435484559097
934229,0.1943998712356712
934230,0.29318694161246345
934231,0.13126079730699158
934232,0.15619209934740685
934233,0.15263535056821292
934234,0.26052540315026596
934235,0.22804772713667662
934236,0.08813770714433042
934237,0.15074201110813792
934238,0.15795924436722297
934239,0.5491932266639925
934240,0.497208272546076
934241,0.1325022133578309
934242,0.12529617617770009
934243,0.0860969223042264
934244,0.24394301211052571
934245,0.3289960479509827
934246,0.2013341738414406
934247,0.07557052020911771
934248,0.20157908134395142
934249,0.08909409551063363
934250,0.15524251521215143
934251,0.07971351891294401
934252,0.1016726604334447
934253,0.045184545603613985
934254,0.06852340805574796
934255,0.2796935372033604
934256,0.26114534506402814
934257,0.08321865819512829
934258,0.044562759746639286
934259,0.2109989341166984
934260,0.17602440705432226
934261,0.12045800707783585
934262,0.36170335952164634
934263,0.07402150733666077
934264,0.09180887764055445
934265,0.043916958317153455
934266,0.1998890893146889
934267,0.09206839335827476
934268,0.11691039303425742
934269,0.2900073193300072
934270,0.1954960157193419
934271,0.03263901261971573
934272,0.2746027019075686
934273,0.012679605641027495
934274,0.12888123567063786
934275,0.03080582481324481
934276,0.0226751442555496
934277,0.12845904710701558
934278,0.10122772719321205
934279,0.2221446311781994
934280,0.34177077024126035
934281,0.13078027184814445
934282,0.1453263716732316
934283,0.1570647684923182
934284,0.6284910890083233
934285,0.15962474427392687
934286,0.1722303607028448
934287,0.1014989227093959
934288,0.12760715176375864
934289,0.2727687039326532
934290,0.4328869717103879
934291,0.13977646040697767
934292,0.1552352652581588
934293,0.051619962630608356
934294,0.36861746521295147
934295,0.2677081589263028
934296,0.15077373145616124
934297,0.14142367852322893
934298,0.10615750504730022
934299,0.1255206490128052
934300,0.11690235689104371
934301,0.22227503052977016
934302,0.10662439917692276
934303,0.5199431143699692
934304,0.21241834556037614
934305,0.19628516433147988
934306,0.08775479910224082
934307,0.6920560661762005
934308,0.30548940431125393
934309,0.33062955850399056
934310,0.37883561177544467
934311,0.12217211616872986
934312,0.11736312565364627
934313,0.17804600937016085
934314,0.07139807266010732
934315,0.1969936740617529
934316,0.1308841602525797
934317,0.3210518676714169
934318,0.17348625586369237
934319,0.08099409821421838
934320,0.16333228965208307
934321,0.2984364860451762
934322,0.29529381628681567
934323,0.15171201326186037
934324,0.09423461941512273
934325,0.14308826808730227
934326,0.0676513389089592
934327,0.061166111615104476
934328,0.023125045527910552
934329,0.14671017838887765
934330,0.2351579663885569
934331,0.18309399806995152
934332,0.20489440564021794
934333,0.17328055029251033
934334,0.09900556620960585
934335,0.3160786181182605
934336,0.12752297854104205
934337,0.013810727613404732
934338,0.05499984505800681
934339,0.2715568544468451
934340,0.09289900547745703
934341,0.2734111838030845
934342,0.0413266944837844
934343,0.14363078243511912
934344,0.463862316732867
934345,0.11380355620928434
934346,0.41550607274296764
934347,0.09326641016287854
934348,0.026096831171803506
934349,0.3563601561948726
934350,0.29972473249480613
934351,0.06352152841852599
934352,0.24097208838630652
934353,0.1363059786315944
934354,0.29399365899569874
934355,0.1679073790557818
934356,0.17419934447149582
934357,0.1966716742839798
934358,0.0629025683242079
934359,0.17870490372135517
934360,0.2739725838317456
934361,0.556002920364425
934362,0.25980402025343874
934363,0.11017138780169804
934364,0.04279255496305865
934365,0.34402634804671356
934366,0.38665506562548324
934367,0.5630274856735676
934368,0.06897553399887135
934369,0.07392747948477064
934370,0.07360915185373341
934371,0.1324495541738607
934372,0.45698860583832046
934373,0.021932777830055677
934374,0.08374956553020169
934375,0.15196501683538005
934376,0.020583713386030558
934377,0.20564480209466435
934378,0.17626938815858975
934379,0.24101223356614693
934380,0.03045352794477918
934381,0.43532135419765616
934382,0.2822138698021561
934383,0.3027751745915003
934384,0.1524721184649291
934385,0.2305992976544378
934386,0.1565901191506917
934387,0.1449632395821749
934388,0.19865464076533573
934389,0.24925551457890943
934390,0.03233560095239334
934391,0.2549280671367923
934392,0.3389885134420777
934393,0.2879010466146122
934394,0.17622927255054038
934395,0.12338053773740466
934396,0.14664819928905526
934397,0.010159457762831397
934398,0.13042613153191635
934399,0.12812327936981455
934400,0.4939849971612742
934401,0.22111451103326313
934402,0.3236479815491142
934403,0.09780021300169872
934404,0.1560527973984154
934405,0.05306450699756021
934406,0.6025936703782423
934407,0.35588362083195846
934408,0.3348556174652053
934409,0.11013122072125259
934410,0.15755728816619102
934411,0.0771236423512652
934412,0.2347137826099272
934413,0.3114906601874737
934414,0.38200519434036284
934415,0.16655160965617039
934416,0.5465298968915531
934417,0.15692928245208002
934418,0.16817734413313654
934419,0.20440626981125581
934420,0.16422037681397683
934421,0.08483046992942633
934422,0.1409222953727609
934423,0.03292997815373644
934424,0.23203378354837909
934425,0.05947919690788951
934426,0.14956895474037651
934427,0.34290952834608224
934428,0.06353548021095784
934429,0.11260666960786095
934430,0.18964198904079158
934431,0.10066965587450866
934432,0.38140693112538937
934433,0.02911837891524761
934434,0.14659621625274732
934435,0.3263237999739574
934436,0.2788379711422626
934437,0.026929250076524414
934438,0.09649905547210891
934439,0.1358320820291668
934440,0.0658739914448744
934441,0.09938093055589911
934442,0.1777605409607544
934443,0.03763024105366701
934444,0.17582978301621274
934445,0.04131258138506432
934446,0.251573218403213
934447,0.05086946804082148
934448,0.26384910114280735
934449,0.3431820608483255
934450,0.42120887260637485
934451,0.20160841328190376
934452,0.2753488442795927
934453,0.20268018999645865
934454,0.22880298087573897
934455,0.20207378192642583
934456,0.055592456716703355
934457,0.09079242649179514
934458,0.3232062585451969
934459,0.2803914343110496
934460,0.2257225365506717
934461,0.23529714394629764
934462,0.19523410612960002
934463,0.27241843559451684
934464,0.1393759764959155
934465,0.11935397733252369
934466,0.29366544980962545
934467,0.19339813045244922
934468,0.32873918123958595
934469,0.20027227266439102
934470,0.23320011276906066
934471,0.12182143138561463
934472,0.09697161034633578
934473,0.18147298591109023
934474,0.033559676403045545
934475,0.17214144733144202
934476,0.14020863617083468
934477,0.06263323370763367
934478,0.31648004134469065
934479,0.02491586817701246
934480,0.01956489010004505
934481,0.3442184785178636
934482,0.32032198513208976
934483,0.0813025105065743
934484,0.20238570922553437
934485,0.1416873288118505
934486,0.03925150269644207
934487,0.12035205521710894
934488,0.06114658383205429
934489,0.0947454010821316
934490,0.46071734879502013
934491,0.08356382771153584
934492,0.1782209777380263
934493,0.4854790705070635
934494,0.05665732107343952
934495,0.10562828883576217
934496,0.4742045155512396
934497,0.3313454201453233
934498,0.5278828004184544
934499,0.09213488624401406
934500,0.4326508604975483
934501,0.20735628719188087
934502,0.10827812916741839
934503,0.25716861405469277
934504,0.041259039224498154
934505,0.4520044648843905
934506,0.06055136736376283
934507,0.041639762297597985
934508,0.11830545751593764
934509,0.20652768864625434
934510,0.013270712831213772
934511,0.0832510297413783
934512,0.11974350389215546
934513,0.17507815402429316
934514,0.06985612495577616
934515,0.14670627104446043
934516,0.10451541409262918
934517,0.3914133619194189
934518,0.09089545700538247
934519,0.4202602195981524
934520,0.20663242781417906
934521,0.43332854682350497
934522,0.17200644400861206
934523,0.2335556851419334
934524,0.0913397728597642
934525,0.1543816955532238
934526,0.25785720186401606
934527,0.2843814049914237
934528,0.12224375613447763
934529,0.07523874290567897
934530,0.06795305760822482
934531,0.033360725678362506
934532,0.2513405253796988
934533,0.20124932654092062
934534,0.13869481335594502
934535,0.07816932168523469
934536,0.10233353755656904
934537,0.1619128627388015
934538,0.25740360803961077
934539,0.26911056312923515
934540,0.12186372527370247
934541,0.46267803524540796
934542,0.2190249951197365
934543,0.08981081338897443
934544,0.5830327611926244
934545,0.29500977862688954
934546,0.10246518234506935
934547,0.10927051142957223
934548,0.07435535888884878
934549,0.6106206774570251
934550,0.13439217635257672
934551,0.05748076579131976
934552,0.11461150075838733
934553,0.05149445723917885
934554,0.3416537215355001
934555,0.04381013128604286
934556,0.1744136362950967
934557,0.039123400768205786
934558,0.14916811612217812
934559,0.2607373610132039
934560,0.1579115548700801
934561,0.051207488165698006
934562,0.2167533572690618
934563,0.07617291009711896
934564,0.18303762462554024
934565,0.04433557116811973
934566,0.05865751106741436
934567,0.07817647944266232
934568,0.32986840220450053
934569,0.45758752124076796
934570,0.5483755302468685
934571,0.2617380268633158
934572,0.06131373501386062
934573,0.19520058382026217
934574,0.25277053994305887
934575,0.2336334106747942
934576,0.1402994667001906
934577,0.16290037030827165
934578,0.10921971161938901
934579,0.07109865144243532
934580,0.43984764763238143
934581,0.17640631697376452
934582,0.34732213058985056
934583,0.2098004582769653
934584,0.0875055490522961
934585,0.20124885605856668
934586,0.301406057189901
934587,0.13662344459270356
934588,0.03225685567802787
934589,0.051046041361289374
934590,0.029014831672927486
934591,0.4885960166338117
934592,0.48655468004737
934593,0.1297676286442279
934594,0.10595854389794622
934595,0.11805441855662868
934596,0.18952817680848547
934597,0.04813710585624563
934598,0.1908959882547488
934599,0.2381191486008543
934600,0.19715301162992427
934601,0.17916632611948624
934602,0.17087027684749895
934603,0.4142197436359965
934604,0.2163573867272689
934605,0.044556592702020614
934606,0.26883554451158026
934607,0.22188650893812417
934608,0.08017449455160727
934609,0.10706628126499956
934610,0.03896948455566268
934611,0.2659540378537907
934612,0.15344554516497813
934613,0.2532153339452029
934614,0.20406760954331948
934615,0.23025742556369222
934616,0.11769174233078487
934617,0.3925175247666513
934618,0.36160106710826134
934619,0.02799311757662134
934620,0.17218810341184107
934621,0.2669440231351917
934622,0.17984214346489297
934623,0.10142933816127475
934624,0.2154093824720051
934625,0.015716035927498442
934626,0.31736279029586756
934627,0.03301684225595637
934628,0.07682142950590581
934629,0.20081237949264477
934630,0.4135608868223454
934631,0.04891025957486784
934632,0.16306580416059047
934633,0.010051786388169021
934634,0.28805626067866674
934635,0.07397654362791387
934636,0.1499314805685476
934637,0.30131581557283005
934638,0.12893743336731694
934639,0.1096438455535615
934640,0.3006393823853636
934641,0.20184618072745972
934642,0.10463577562485668
934643,0.2976326606723243
934644,0.2526402590327493
934645,0.02910090102297528
934646,0.13335829592380694
934647,0.13681382772275985
934648,0.40224038754510927
934649,0.1958482029033995
934650,0.067546369083059
934651,0.058672692451605724
934652,0.3787046501284718
934653,0.28117425021765513
934654,0.5033889825024769
934655,0.13465639783668903
934656,0.49986410334249554
934657,0.2630326744203133
934658,0.12116961138640198
934659,0.4171021456157571
934660,0.3152055520667872
934661,0.17989766971472199
934662,0.5244083546553957
934663,0.07675988432735825
934664,0.09634857520220592
934665,0.19470659534440182
934666,0.17700789877326228
934667,0.04920504404162358
934668,0.3638153458043669
934669,0.0701511304214392
934670,0.03689916759577812
934671,0.26287845136839516
934672,0.5183778020721767
934673,0.40947642529993333
934674,0.38455932995133707
934675,0.37497296214134607
934676,0.04669992036411958
934677,0.34006223604703123
934678,0.3000292827203526
934679,0.4859693095886992
934680,0.49873890503404206
934681,0.1724526352866959
934682,0.09147873032521467
934683,0.28782548151347725
934684,0.22458467344958644
934685,0.11296954320339639
934686,0.05763392935182951
934687,0.23803588631907716
934688,0.2607111346014067
934689,0.015997112710358953
934690,0.12618010877916172
934691,0.054913589505266834
934692,0.0757670536311782
934693,0.09115907731182306
934694,0.0720202086785175
934695,0.25632980640404524
934696,0.14939043956222825
