854615,0
854616,0
854617,0
854618,0
854619,0
854620,0
854621,0
854622,0
854623,0
854624,0
854625,0
854626,0
854627,0
854628,0
854629,0
854630,0
854631,0
854632,0
854633,0
854634,0
854635,0
854636,0
854637,0
854638,0
854639,0
854640,1
854641,0
854642,0
854643,0
854644,0
854645,0
854646,0
854647,0
854648,0
854649,0
854650,0
854651,0
854652,0
854653,0
854654,0
854655,0
854656,0
854657,0
854658,0
854659,0
854660,0
854661,0
854662,0
854663,0
854664,0
854665,0
854666,0
854667,0
854668,0
854669,0
854670,0
854671,0
854672,0
854673,0
854674,0
854675,0
854676,0
854677,0
854678,0
854679,0
854680,1
854681,0
854682,0
854683,0
854684,0
854685,0
854686,0
854687,0
854688,0
854689,0
854690,0
854691,0
854692,0
854693,0
854694,0
854695,0
854696,0
854697,0
854698,0
854699,0
854700,0
854701,0
854702,0
854703,0
854704,0
854705,0
854706,0
854707,0
854708,0
854709,0
854710,0
854711,0
854712,0
854713,0
854714,1
854715,0
854716,0
854717,0
854718,0
854719,0
854720,0
854721,0
854722,0
854723,0
854724,0
854725,0
854726,0
854727,0
854728,0
854729,0
854730,0
854731,0
854732,0
854733,0
854734,0
854735,0
854736,0
854737,0
854738,0
854739,0
854740,0
854741,0
854742,0
854743,0
854744,0
854745,0
854746,0
854747,0
854748,0
854749,0
854750,0
854751,0
854752,0
854753,0
854754,0
854755,0
854756,0
854757,0
854758,0
854759,0
854760,0
854761,0
854762,0
854763,0
854764,0
854765,0
854766,0
854767,0
854768,0
854769,0
854770,0
854771,0
854772,0
854773,0
854774,0
854775,0
854776,0
854777,0
854778,0
854779,0
854780,0
854781,0
854782,0
854783,0
854784,0
854785,0
854786,0
854787,0
854788,0
854789,0
854790,0
854791,0
854792,0
854793,0
854794,0
854795,0
854796,0
854797,1
854798,0
854799,0
854800,0
854801,0
854802,0
854803,0
854804,0
854805,0
854806,0
854807,0
854808,0
854809,0
854810,0
854811,0
854812,0
854813,0
854814,0
854815,0
854816,0
854817,0
854818,0
854819,0
854820,0
854821,0
854822,0
854823,0
854824,0
854825,0
854826,0
854827,0
854828,0
854829,0
854830,0
854831,0
854832,0
854833,0
854834,0
854835,0
854836,0
854837,0
854838,0
854839,0
854840,0
854841,0
854842,0
854843,0
854844,0
854845,0
854846,0
854847,0
854848,0
854849,0
854850,0
854851,0
854852,0
854853,0
854854,0
854855,0
854856,0
854857,0
854858,0
854859,0
854860,0
854861,0
854862,0
854863,0
854864,0
854865,0
854866,0
854867,0
854868,0
854869,0
854870,0
854871,1
854872,0
854873,0
854874,0
854875,0
854876,0
854877,0
854878,0
854879,0
854880,0
854881,0
854882,0
854883,0
854884,0
854885,0
854886,0
854887,0
854888,0
854889,0
854890,0
854891,0
854892,0
854893,0
854894,0
854895,0
854896,0
854897,0
854898,0
854899,0
854900,0
854901,0
854902,0
854903,0
854904,0
854905,0
854906,0
854907,0
854908,0
854909,0
854910,0
854911,0
854912,0
854913,0
854914,0
854915,0
854916,0
854917,0
854918,0
854919,0
854920,0
854921,0
854922,0
854923,0
854924,0
854925,0
854926,0
854927,0
854928,0
854929,0
854930,0
854931,0
854932,0
854933,0
854934,0
854935,0
854936,0
854937,0
854938,0
854939,0
854940,0
854941,0
854942,0
854943,0
854944,0
854945,0
854946,0
854947,0
854948,0
854949,0
854950,0
854951,0
854952,0
854953,0
854954,0
854955,0
854956,0
854957,0
854958,0
854959,0
854960,0
854961,0
854962,0
854963,0
854964,0
854965,0
854966,0
854967,0
854968,0
854969,0
854970,0
854971,0
854972,0
854973,0
854974,0
854975,0
854976,0
854977,0
854978,0
854979,0
854980,0
854981,0
854982,0
854983,0
854984,0
854985,0
854986,0
854987,0
854988,0
854989,0
854990,0
854991,0
854992,0
854993,0
854994,0
854995,0
854996,0
854997,0
854998,0
854999,0
855000,0
855001,0
855002,0
855003,0
855004,0
855005,0
855006,0
855007,0
855008,0
855009,0
855010,0
855011,0
855012,0
855013,0
855014,0
855015,0
855016,0
855017,0
855018,0
855019,0
855020,0
855021,0
855022,0
855023,0
855024,0
855025,0
855026,1
855027,0
855028,0
855029,0
855030,0
855031,0
855032,0
855033,0
855034,0
855035,0
855036,0
855037,0
855038,0
855039,0
855040,0
855041,0
855042,0
855043,0
855044,0
855045,0
855046,0
855047,0
855048,0
855049,0
855050,0
855051,0
855052,0
855053,0
855054,0
855055,0
855056,0
855057,0
855058,0
855059,0
855060,0
855061,0
855062,0
855063,0
855064,0
855065,0
855066,0
855067,0
855068,0
855069,0
855070,0
855071,0
855072,0
855073,0
855074,0
855075,0
855076,0
855077,0
855078,0
855079,0
855080,0
855081,0
855082,0
855083,1
855084,0
855085,0
855086,0
855087,0
855088,0
855089,0
855090,0
855091,0
855092,0
855093,0
855094,0
855095,0
855096,0
855097,0
855098,0
855099,0
855100,0
855101,0
855102,1
855103,0
855104,1
855105,0
855106,0
855107,0
855108,0
855109,0
855110,0
855111,0
855112,0
855113,0
855114,0
855115,0
855116,0
855117,0
855118,0
855119,0
855120,0
855121,0
855122,0
855123,0
855124,0
855125,0
855126,0
855127,1
855128,0
855129,0
855130,0
855131,0
855132,0
855133,0
855134,0
855135,0
855136,0
855137,0
855138,0
855139,0
855140,0
855141,0
855142,0
855143,0
855144,0
855145,0
855146,0
855147,0
855148,0
855149,0
855150,0
855151,0
855152,0
855153,0
855154,1
855155,0
855156,0
855157,0
855158,1
855159,0
855160,0
855161,1
855162,0
855163,0
855164,0
855165,0
855166,0
855167,0
855168,0
855169,0
855170,0
855171,0
855172,0
855173,0
855174,0
855175,0
855176,0
855177,0
855178,0
855179,0
855180,0
855181,0
855182,0
855183,0
855184,0
855185,0
855186,0
855187,0
855188,0
855189,0
855190,0
855191,0
855192,0
855193,0
855194,0
855195,0
855196,0
855197,0
855198,0
855199,0
855200,0
855201,1
855202,0
855203,0
855204,0
855205,0
855206,0
855207,0
855208,0
855209,0
855210,0
855211,0
855212,0
855213,0
855214,0
855215,0
855216,0
855217,0
855218,0
855219,0
855220,0
855221,0
855222,0
855223,0
855224,0
855225,0
855226,0
855227,0
855228,0
855229,0
855230,0
855231,0
855232,0
855233,0
855234,0
855235,0
855236,0
855237,0
855238,0
855239,0
855240,0
855241,0
855242,0
855243,0
855244,0
855245,0
855246,0
855247,0
855248,0
855249,0
855250,0
855251,0
855252,0
855253,0
855254,0
855255,0
855256,0
855257,0
855258,0
855259,0
855260,0
855261,0
855262,0
855263,0
855264,0
855265,0
855266,0
855267,0
855268,0
855269,0
855270,0
855271,0
855272,0
855273,0
855274,1
855275,0
855276,0
855277,0
855278,0
855279,0
855280,0
855281,0
855282,0
855283,0
855284,1
855285,0
855286,0
855287,0
855288,0
855289,0
855290,0
855291,0
855292,0
855293,0
855294,0
855295,0
855296,0
855297,0
855298,0
855299,0
855300,0
855301,0
855302,0
855303,0
855304,0
855305,0
855306,0
855307,0
855308,0
855309,1
855310,0
855311,0
855312,0
855313,1
855314,0
855315,0
855316,0
855317,0
855318,0
855319,1
855320,1
855321,0
855322,0
855323,0
855324,0
855325,0
855326,0
855327,0
855328,0
855329,0
855330,0
855331,0
855332,0
855333,0
855334,0
855335,0
855336,1
855337,0
855338,0
855339,0
855340,0
855341,0
855342,0
855343,0
855344,0
855345,0
855346,0
855347,0
855348,0
855349,1
855350,0
855351,0
855352,0
855353,0
855354,0
855355,0
855356,0
855357,0
855358,0
855359,0
855360,0
855361,0
855362,1
855363,0
855364,0
855365,0
855366,0
855367,0
855368,0
855369,0
855370,0
855371,0
855372,0
855373,0
855374,0
855375,0
855376,0
855377,0
855378,0
855379,0
855380,0
855381,0
855382,0
855383,0
855384,0
855385,0
855386,0
855387,0
855388,0
855389,0
855390,0
855391,0
855392,0
855393,0
855394,0
855395,0
855396,0
855397,0
855398,0
855399,0
855400,0
855401,0
855402,0
855403,0
855404,0
855405,0
855406,0
855407,0
855408,0
855409,0
855410,0
855411,0
855412,0
855413,0
855414,0
855415,0
855416,0
855417,0
855418,0
855419,0
855420,0
855421,0
855422,0
855423,0
855424,0
855425,0
855426,0
855427,0
855428,0
855429,0
855430,0
855431,0
855432,0
855433,0
855434,0
855435,0
855436,0
855437,0
855438,0
855439,1
855440,0
855441,0
855442,0
855443,0
855444,1
855445,0
855446,0
855447,0
855448,0
855449,0
855450,0
855451,1
855452,0
855453,0
855454,0
855455,0
855456,0
855457,0
855458,0
855459,0
855460,0
855461,0
855462,0
855463,0
855464,0
855465,0
855466,0
855467,0
855468,0
855469,0
855470,0
855471,0
855472,0
855473,0
855474,0
855475,0
855476,0
855477,0
855478,0
855479,0
855480,0
855481,0
855482,0
855483,0
855484,0
855485,0
855486,0
855487,0
855488,0
855489,0
855490,0
855491,0
855492,0
855493,0
855494,0
855495,0
855496,0
855497,0
855498,0
855499,0
855500,0
855501,0
855502,0
855503,0
855504,0
855505,0
855506,0
855507,0
855508,0
855509,0
855510,0
855511,0
855512,0
855513,0
855514,0
855515,0
855516,0
855517,0
855518,0
855519,0
855520,0
855521,0
855522,0
855523,0
855524,0
855525,0
855526,0
855527,0
855528,0
855529,0
855530,0
855531,0
855532,0
855533,0
855534,0
855535,0
855536,0
855537,0
855538,0
855539,0
855540,0
855541,0
855542,0
855543,0
855544,0
855545,0
855546,0
855547,0
855548,0
855549,0
855550,0
855551,0
855552,0
855553,0
855554,0
855555,0
855556,0
855557,0
855558,0
855559,1
855560,0
855561,0
855562,0
855563,0
855564,0
855565,0
855566,0
855567,0
855568,0
855569,0
855570,0
855571,0
855572,0
855573,0
855574,0
855575,0
855576,0
855577,0
855578,0
855579,0
855580,0
855581,0
855582,0
855583,0
855584,0
855585,0
855586,0
855587,0
855588,0
855589,0
855590,0
855591,0
855592,0
855593,0
855594,0
855595,0
855596,0
855597,0
855598,0
855599,0
855600,0
855601,0
855602,0
855603,0
855604,0
855605,0
855606,0
855607,0
855608,0
855609,0
855610,0
855611,0
855612,0
855613,0
855614,0
855615,0
855616,0
855617,0
855618,1
855619,0
855620,0
855621,0
855622,0
855623,0
855624,0
855625,0
855626,0
855627,0
855628,0
855629,0
855630,0
855631,0
855632,0
855633,0
855634,0
855635,0
855636,0
855637,0
855638,0
855639,1
855640,0
855641,0
855642,0
855643,0
855644,0
855645,0
855646,0
855647,0
855648,1
855649,0
855650,0
855651,0
855652,0
855653,0
855654,0
855655,0
855656,0
855657,0
855658,0
855659,0
855660,0
855661,0
855662,0
855663,1
855664,0
855665,0
855666,0
855667,0
855668,0
855669,0
855670,0
855671,0
855672,0
855673,0
855674,0
855675,0
855676,0
855677,0
855678,0
855679,0
855680,1
855681,0
855682,0
855683,0
855684,0
855685,0
855686,0
855687,0
855688,0
855689,0
855690,1
855691,0
855692,0
855693,0
855694,0
855695,0
855696,0
855697,0
855698,0
855699,0
855700,0
855701,0
855702,0
855703,0
855704,0
855705,0
855706,0
855707,0
855708,0
855709,0
855710,0
855711,0
855712,0
855713,0
855714,0
855715,0
855716,0
855717,0
855718,0
855719,0
855720,0
855721,0
855722,0
855723,0
855724,0
855725,0
855726,1
855727,0
855728,0
855729,0
855730,0
855731,0
855732,0
855733,0
855734,0
855735,0
855736,0
855737,0
855738,0
855739,0
855740,0
855741,0
855742,0
855743,0
855744,0
855745,0
855746,0
855747,0
855748,0
855749,0
855750,0
855751,0
855752,0
855753,0
855754,0
855755,0
855756,0
855757,0
855758,0
855759,0
855760,0
855761,0
855762,0
855763,0
855764,0
855765,0
855766,0
855767,0
855768,0
855769,0
855770,0
855771,0
855772,0
855773,0
855774,0
855775,0
855776,0
855777,0
855778,0
855779,0
855780,0
855781,0
855782,0
855783,0
855784,0
855785,0
855786,0
855787,0
855788,0
855789,0
855790,0
855791,0
855792,0
855793,0
855794,0
855795,0
855796,0
855797,0
855798,0
855799,0
855800,0
855801,0
855802,0
855803,0
855804,0
855805,0
855806,0
855807,1
855808,0
855809,0
855810,0
855811,0
855812,0
855813,0
855814,0
855815,0
855816,0
855817,0
855818,0
855819,0
855820,0
855821,0
855822,0
855823,0
855824,0
855825,0
855826,0
855827,0
855828,0
855829,0
855830,0
855831,0
855832,0
855833,0
855834,0
855835,0
855836,0
855837,0
855838,0
855839,0
855840,0
855841,0
855842,0
855843,0
855844,0
855845,0
855846,0
855847,0
855848,0
855849,0
855850,0
855851,0
855852,0
855853,0
855854,0
855855,0
855856,0
855857,1
855858,0
855859,0
855860,0
855861,0
855862,0
855863,0
855864,0
855865,1
855866,0
855867,0
855868,0
855869,0
855870,0
855871,0
855872,0
855873,0
855874,0
855875,0
855876,0
855877,0
855878,0
855879,0
855880,0
855881,0
855882,0
855883,0
855884,0
855885,0
855886,0
855887,0
855888,0
855889,0
855890,0
855891,0
855892,0
855893,0
855894,0
855895,0
855896,0
855897,0
855898,0
855899,0
855900,0
855901,0
855902,0
855903,1
855904,0
855905,0
855906,0
855907,0
855908,0
855909,0
855910,0
855911,0
855912,0
855913,0
855914,1
855915,0
855916,0
855917,0
855918,0
855919,0
855920,0
855921,0
855922,0
855923,0
855924,0
855925,0
855926,0
855927,0
855928,0
855929,0
855930,0
855931,0
855932,0
855933,0
855934,0
855935,0
855936,0
855937,0
855938,0
855939,0
855940,0
855941,0
855942,0
855943,0
855944,0
855945,0
855946,0
855947,0
855948,0
855949,0
855950,0
855951,0
855952,0
855953,0
855954,0
855955,0
855956,0
855957,0
855958,0
855959,0
855960,0
855961,0
855962,0
855963,0
855964,0
855965,0
855966,0
855967,0
855968,0
855969,0
855970,0
855971,0
855972,0
855973,0
855974,0
855975,0
855976,0
855977,0
855978,0
855979,0
855980,0
855981,0
855982,1
855983,0
855984,0
855985,0
855986,0
855987,0
855988,0
855989,0
855990,0
855991,0
855992,0
855993,0
855994,0
855995,0
855996,0
855997,0
855998,0
855999,0
856000,0
856001,0
856002,0
856003,0
856004,0
856005,0
856006,0
856007,0
856008,0
856009,0
856010,0
856011,0
856012,0
856013,0
856014,0
856015,0
856016,0
856017,0
856018,0
856019,0
856020,0
856021,0
856022,0
856023,0
856024,0
856025,0
856026,0
856027,0
856028,0
856029,0
856030,0
856031,0
856032,0
856033,0
856034,0
856035,0
856036,0
856037,0
856038,0
856039,0
856040,0
856041,0
856042,0
856043,0
856044,0
856045,0
856046,0
856047,0
856048,0
856049,0
856050,0
856051,0
856052,0
856053,0
856054,0
856055,0
856056,0
856057,0
856058,1
856059,0
856060,0
856061,0
856062,0
856063,0
856064,0
856065,0
856066,1
856067,0
856068,0
856069,0
856070,0
856071,0
856072,0
856073,0
856074,0
856075,0
856076,1
856077,0
856078,0
856079,0
856080,0
856081,0
856082,0
856083,0
856084,0
856085,0
856086,0
856087,0
856088,0
856089,0
856090,0
856091,0
856092,0
856093,0
856094,0
856095,0
856096,0
856097,0
856098,0
856099,0
856100,0
856101,0
856102,0
856103,0
856104,0
856105,0
856106,0
856107,0
856108,0
856109,0
856110,0
856111,0
856112,0
856113,0
856114,0
856115,0
856116,0
856117,0
856118,0
856119,0
856120,0
856121,1
856122,0
856123,0
856124,0
856125,0
856126,0
856127,0
856128,0
856129,0
856130,0
856131,0
856132,0
856133,0
856134,0
856135,0
856136,0
856137,0
856138,0
856139,0
856140,0
856141,0
856142,0
856143,0
856144,0
856145,0
856146,1
856147,0
856148,0
856149,0
856150,0
856151,0
856152,0
856153,0
856154,0
856155,0
856156,0
856157,0
856158,0
856159,0
856160,0
856161,0
856162,0
856163,0
856164,0
856165,0
856166,0
856167,0
856168,0
856169,0
856170,0
856171,0
856172,0
856173,0
856174,0
856175,0
856176,0
856177,0
856178,0
856179,1
856180,0
856181,0
856182,0
856183,0
856184,0
856185,0
856186,0
856187,0
856188,0
856189,0
856190,0
856191,0
856192,0
856193,0
856194,0
856195,0
856196,0
856197,0
856198,0
856199,0
856200,0
856201,0
856202,0
856203,0
856204,0
856205,0
856206,0
856207,0
856208,0
856209,0
856210,0
856211,0
856212,0
856213,0
856214,0
856215,0
856216,1
856217,0
856218,0
856219,0
856220,0
856221,0
856222,0
856223,0
856224,0
856225,0
856226,0
856227,0
856228,0
856229,0
856230,0
856231,0
856232,0
856233,0
856234,0
856235,0
856236,0
856237,0
856238,0
856239,0
856240,0
856241,0
856242,1
856243,0
856244,0
856245,0
856246,0
856247,0
856248,0
856249,0
856250,0
856251,0
856252,0
856253,0
856254,0
856255,0
856256,0
856257,0
856258,1
856259,0
856260,0
856261,0
856262,0
856263,0
856264,0
856265,0
856266,0
856267,0
856268,0
856269,0
856270,0
856271,0
856272,0
856273,0
856274,0
856275,0
856276,0
856277,0
856278,0
856279,0
856280,0
856281,0
856282,0
856283,0
856284,0
856285,0
856286,0
856287,0
856288,0
856289,0
856290,0
856291,0
856292,1
856293,0
856294,0
856295,0
856296,0
856297,1
856298,1
856299,0
856300,0
856301,0
856302,0
856303,0
856304,0
856305,0
856306,0
856307,0
856308,0
856309,0
856310,0
856311,0
856312,0
856313,0
856314,0
856315,0
856316,0
856317,0
856318,0
856319,1
856320,0
856321,0
856322,0
856323,0
856324,0
856325,0
856326,0
856327,0
856328,0
856329,0
856330,0
